node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10885,0,0,0.9995940327644348,True,0.22933144867420197,0.24850067496299744,0.9674559235572815,0.9999992847442627,0.0
10886,0,0,0.9421792030334473,True,0.13398291170597076,0.5363167524337769,0.7956644296646118,0.9969406127929688,0.0
10887,0,1,0.5982019305229187,False,0.09744148701429367,0.7309889793395996,0.5373925566673279,0.9446722269058228,0.0
10888,0,0,0.9412931799888611,True,0.13706238567829132,0.5172433853149414,0.803676426410675,0.9979298114776611,0.0
10889,0,0,0.9981108903884888,True,0.21304632723331451,0.29359790682792664,0.951227605342865,0.9999915361404419,0.0
10890,0,0,0.9861130118370056,True,0.1380293220281601,0.5487014055252075,0.8232029676437378,0.9997269511222839,0.0
10891,1,0,0.9138342142105103,False,0.17724214494228363,0.41763466596603394,0.905533492565155,0.9974696636199951,0.0
10892,1,1,0.9916843175888062,True,0.20329344272613525,0.43509334325790405,0.8737581968307495,1.0,0.0
10893,0,0,0.7254788279533386,True,0.11121734976768494,0.6478405594825745,0.6615116596221924,0.9659249186515808,0.0
10894,0,0,0.9997144341468811,True,0.23476487398147583,0.23046009242534637,0.9707741737365723,0.9999990463256836,0.0
10895,0,1,0.8523613810539246,False,0.2059205174446106,0.44719138741493225,0.8830451965332031,0.9993845224380493,0.0
10896,1,1,0.659586489200592,True,0.12294355779886246,0.680389404296875,0.6702274084091187,0.9627970457077026,0.0
10897,0,0,0.9048518538475037,True,0.09649688005447388,0.6955978274345398,0.6259667277336121,0.9973931312561035,0.0
10898,1,0,0.5276234149932861,False,0.12895897030830383,0.6893762946128845,0.6622445583343506,0.9311873912811279,0.0
10899,0,0,0.9989835619926453,True,0.23527109622955322,0.22996018826961517,0.971580982208252,0.9999964237213135,0.0
10900,1,0,0.5251744389533997,False,0.11520545929670334,0.6875083446502686,0.5686981678009033,0.8993762135505676,0.0
10901,0,0,0.8321467638015747,True,0.0994415357708931,0.6885640025138855,0.6345242857933044,0.9891225695610046,0.0
10902,0,0,0.6502801179885864,True,0.11106929183006287,0.7323978543281555,0.6300036311149597,0.9624783396720886,0.0
10903,1,1,0.8318197131156921,True,0.19957853853702545,0.4353548288345337,0.8636965751647949,0.997998058795929,0.0
10904,1,0,0.8051360845565796,False,0.11315248906612396,0.6091649532318115,0.6914728879928589,0.9838521480560303,0.0
10905,0,0,0.9865162372589111,True,0.09765342622995377,0.6813161373138428,0.6338565349578857,0.9997859597206116,0.0
10906,0,0,0.9988486766815186,True,0.18390800058841705,0.3878609836101532,0.9173521995544434,0.9999980926513672,0.0
10907,0,0,0.9888736009597778,True,0.12181132286787033,0.5964894890785217,0.7634313702583313,0.9996402263641357,0.0
10908,1,1,0.7466734647750854,True,0.18639446794986725,0.5236306190490723,0.8422836065292358,0.978698194026947,0.0
10909,1,0,0.7478434443473816,False,0.08759792894124985,0.752356231212616,0.5225511193275452,0.9739938974380493,0.0
10910,0,0,0.9815024733543396,True,0.12596915662288666,0.5462855696678162,0.7645910382270813,0.9989191293716431,0.0
10911,0,0,0.9987034797668457,True,0.2149817794561386,0.2904445230960846,0.954310953617096,0.9999973773956299,0.0
10912,0,0,0.7247123718261719,True,0.09076562523841858,0.7340918183326721,0.5332008600234985,0.9655241370201111,0.0
10913,1,0,0.7449243068695068,False,0.11316054314374924,0.698458194732666,0.7117377519607544,0.9777206182479858,0.0
10914,1,0,0.7115046381950378,False,0.09041842818260193,0.6732048392295837,0.5059764981269836,0.965286910533905,0.0
10915,0,0,0.7686359286308289,True,0.09696996957063675,0.7686018347740173,0.6330945491790771,0.9837998151779175,0.0
10916,0,1,0.6020344495773315,False,0.09584131091833115,0.7382546663284302,0.5521126389503479,0.949909508228302,0.0
10917,0,0,0.9809092283248901,True,0.10721109062433243,0.61895352602005,0.6827293038368225,0.9994910955429077,0.0
10918,0,1,0.6193633675575256,False,0.10149786621332169,0.729182243347168,0.575954258441925,0.9583200812339783,0.0
10919,0,0,0.9911172389984131,True,0.18664328753948212,0.3712717890739441,0.9175132513046265,0.9997497200965881,0.0
10920,1,1,0.7841989398002625,True,0.12135396152734756,0.6922823786735535,0.6917268633842468,0.9902535080909729,0.0
10921,1,1,0.812258780002594,True,0.1696731299161911,0.5418267250061035,0.8173564076423645,0.9956024885177612,0.0
10922,1,1,0.8591570258140564,True,0.16606220602989197,0.5655832886695862,0.8164758682250977,0.9993100166320801,0.0
10923,1,1,0.9216738343238831,True,0.1805364340543747,0.5209530591964722,0.8435017466545105,0.9999538660049438,0.0
10924,0,0,0.9983206391334534,True,0.19097614288330078,0.35046112537384033,0.9209890961647034,0.9999945163726807,0.0
10925,1,1,0.9441909790039062,True,0.19613684713840485,0.47267451882362366,0.8682538866996765,0.9999886751174927,0.0
10926,0,1,0.6238383054733276,False,0.0949697196483612,0.7345304489135742,0.5249620079994202,0.9459549188613892,0.0
10927,1,1,0.6997827887535095,True,0.17281024158000946,0.568699836730957,0.8080841302871704,0.9657077789306641,0.0
10928,1,1,0.9596333503723145,True,0.22716838121414185,0.39424461126327515,0.9136859178543091,0.9999967813491821,0.0
10929,1,1,0.9537561535835266,True,0.18386229872703552,0.4957807660102844,0.8447464108467102,0.9999815225601196,0.0
10930,1,0,0.7118776440620422,False,0.09459082782268524,0.8077382445335388,0.6087695360183716,0.974403440952301,0.0
10931,0,1,0.7435072064399719,False,0.17416535317897797,0.5496358275413513,0.8220660090446472,0.9832830429077148,0.0
10932,0,1,0.5273172855377197,False,0.10353189706802368,0.767866849899292,0.5797784328460693,0.9442710280418396,0.0
10933,1,1,0.9346583485603333,True,0.18820063769817352,0.49509185552597046,0.855494499206543,0.9999781847000122,0.0
10934,0,0,0.7125789523124695,True,0.1326645463705063,0.6130074262619019,0.7620425224304199,0.9660121202468872,0.0
10935,1,1,0.8287950754165649,True,0.1495501697063446,0.5757241249084473,0.7665250301361084,0.994696855545044,0.0
10936,1,1,0.9361864924430847,True,0.20012664794921875,0.46439650654792786,0.8752423524856567,0.9999885559082031,0.0
10937,0,0,0.6523904204368591,True,0.08622328191995621,0.7990868091583252,0.501501202583313,0.9614346027374268,0.0
10938,1,1,0.9585858583450317,True,0.1865001916885376,0.47260648012161255,0.8445702791213989,0.9999963045120239,0.0
10939,1,1,0.7827355265617371,True,0.1365310102701187,0.598863959312439,0.728227436542511,0.9935725927352905,0.0
10940,1,0,0.6372467279434204,False,0.11091611534357071,0.7059105038642883,0.6260822415351868,0.9655468463897705,0.0
10941,1,1,0.5311030745506287,True,0.1468200534582138,0.6390359401702881,0.7004603743553162,0.9192031025886536,0.0
10942,1,1,0.9781995415687561,True,0.2560097277164459,0.31233903765678406,0.9452006220817566,0.9999996423721313,0.0
10943,0,0,0.9974466562271118,True,0.19829857349395752,0.340313583612442,0.9356284737586975,0.9999897480010986,0.0
10944,1,0,0.5125289559364319,False,0.10886159539222717,0.7851141691207886,0.5840919613838196,0.919232189655304,0.0
10945,0,0,0.9967340230941772,True,0.23199200630187988,0.24089819192886353,0.9696193933486938,0.9999792575836182,0.0
10946,1,1,0.9765297174453735,True,0.26126667857170105,0.2950595021247864,0.9495302438735962,0.9999984502792358,0.0
10947,1,1,0.6544625759124756,True,0.1715274155139923,0.5817798972129822,0.7906897068023682,0.947765052318573,0.0
10948,0,0,0.9987782835960388,True,0.23287157714366913,0.2377551645040512,0.9701013565063477,0.9999983310699463,0.0
10949,0,0,0.6361018419265747,True,0.1004117876291275,0.6574074625968933,0.5639395117759705,0.9515537619590759,0.0
10950,0,0,0.9899489879608154,True,0.18234458565711975,0.3888818323612213,0.9131643176078796,0.9998925924301147,0.0
10951,0,0,0.9958949089050293,True,0.20333951711654663,0.3238832652568817,0.9411436319351196,0.9999754428863525,0.0
10952,0,0,0.9965736865997314,True,0.219402477145195,0.2765432298183441,0.9581966996192932,0.9999798536300659,0.0
10953,1,1,0.6878573894500732,True,0.14329096674919128,0.6483222246170044,0.7478678822517395,0.9732388257980347,0.0
10954,0,0,0.7300061583518982,True,0.09875421226024628,0.6836873292922974,0.5951011180877686,0.9707311391830444,0.0
10955,1,1,0.6838404536247253,True,0.11868385225534439,0.6580811142921448,0.6517986059188843,0.9680009484291077,0.0
10956,1,1,0.9920719265937805,True,0.2930475175380707,0.20723992586135864,0.9777766466140747,0.9999998807907104,0.0
10957,1,1,0.9918850660324097,True,0.2449275553226471,0.34073391556739807,0.9328601956367493,1.0,0.0
10958,0,0,0.9936389327049255,True,0.18594400584697723,0.38483017683029175,0.9216042757034302,0.9999411106109619,0.0
10959,0,1,0.592889130115509,False,0.10420295596122742,0.7751731872558594,0.5776941776275635,0.9381553530693054,0.0
10960,0,0,0.6640523672103882,True,0.12802039086818695,0.5427289605140686,0.7123714685440063,0.9642682075500488,0.0
10961,0,0,0.9881815314292908,True,0.18292346596717834,0.38744428753852844,0.9139003157615662,0.9997468590736389,0.0
10962,1,1,0.8892416954040527,True,0.23184242844581604,0.3647473454475403,0.9133767485618591,0.9991002082824707,0.0
10963,0,0,0.9969174861907959,True,0.17785391211509705,0.4078625440597534,0.9082692861557007,0.9999901056289673,0.0
10964,0,0,0.999321460723877,True,0.2148490995168686,0.28895077109336853,0.9533706307411194,0.9999990463256836,0.0
10965,0,0,0.9966596364974976,True,0.20751677453517914,0.3123270273208618,0.9462921023368835,0.9999792575836182,0.0
10966,1,1,0.5563979148864746,True,0.09916974604129791,0.6812751889228821,0.534905195236206,0.9444551467895508,0.0
10967,1,0,0.5275200009346008,False,0.0995459258556366,0.7823883295059204,0.5207293629646301,0.9055940508842468,0.0
10968,0,1,0.7148925065994263,False,0.0949225127696991,0.7438047528266907,0.5553826689720154,0.9707886576652527,0.0
10969,0,0,0.7549262642860413,True,0.10363320261240005,0.7002873420715332,0.6467553377151489,0.975690484046936,0.0
10970,1,1,0.9929814338684082,True,0.2871347963809967,0.22534053027629852,0.9735003709793091,1.0,0.0
10971,1,1,0.7699823975563049,True,0.1780610978603363,0.5408322811126709,0.8366791009902954,0.991614818572998,0.0
10972,1,0,0.9504334330558777,False,0.09373822063207626,0.6879810690879822,0.597806990146637,0.9972483515739441,0.0
10973,0,0,0.6987526416778564,True,0.1585451066493988,0.49934130907058716,0.8303547501564026,0.9707871675491333,0.0
10974,0,0,0.5073143243789673,True,0.09998787194490433,0.7377994656562805,0.5405339002609253,0.9340106248855591,0.0
10975,1,1,0.5983136892318726,True,0.10195185244083405,0.7677841186523438,0.5715325474739075,0.9445666670799255,0.0
10976,0,1,0.8840736746788025,False,0.21039485931396484,0.438679039478302,0.8908071517944336,0.9996827840805054,0.0
10977,1,0,0.5336456298828125,False,0.15977193415164948,0.4703453779220581,0.731475830078125,0.9548041224479675,0.0
10978,0,0,0.8576405644416809,True,0.10043955594301224,0.6898626685142517,0.6470915675163269,0.9916340112686157,0.0
10979,1,1,0.7790184617042542,True,0.17839746177196503,0.5367335081100464,0.8344354629516602,0.9891526699066162,0.0
10980,0,0,0.6326667070388794,True,0.1171565055847168,0.6233232617378235,0.6406110525131226,0.9396234750747681,0.0
10981,1,1,0.9066070914268494,True,0.18554915487766266,0.4805535078048706,0.8444120287895203,0.9997947812080383,0.0
10982,0,0,0.9986347556114197,True,0.21078243851661682,0.29894059896469116,0.948292076587677,0.9999961853027344,0.0
10983,1,1,0.892213761806488,True,0.12616974115371704,0.6264412999153137,0.7006273865699768,0.9994713664054871,0.0
10984,1,0,0.5188947319984436,False,0.09322850406169891,0.7792912721633911,0.502030611038208,0.9280043244361877,0.0
10985,1,1,0.9795167446136475,True,0.2539125680923462,0.31814154982566833,0.9430668354034424,0.9999991655349731,0.0
10986,1,0,0.8760408759117126,False,0.08651748299598694,0.7002907991409302,0.5211645364761353,0.9932267069816589,0.0
10987,0,0,0.9635133147239685,True,0.12352141737937927,0.5622837543487549,0.7586361765861511,0.99918133020401,0.0
10988,0,0,0.7914015054702759,True,0.10954583436250687,0.706041157245636,0.7137770056724548,0.9898377656936646,0.0
10989,0,0,0.9854519963264465,True,0.17949797213077545,0.39564576745033264,0.9076434969902039,0.9998007416725159,0.0
10990,0,1,0.5317923426628113,False,0.11226702481508255,0.6892500519752502,0.5966911911964417,0.9165511727333069,0.0
10991,0,0,0.984057605266571,True,0.1236521303653717,0.5707552433013916,0.7634239196777344,0.9996634721755981,0.0
10992,0,1,0.6453285217285156,False,0.12212002277374268,0.7019714713096619,0.6711658835411072,0.9617909789085388,0.0
10993,1,0,0.5557980537414551,False,0.11407238990068436,0.6766075491905212,0.6687071323394775,0.9550291895866394,0.0
10994,1,1,0.7092273831367493,True,0.14620575308799744,0.6491623520851135,0.7610185742378235,0.9768297076225281,0.0
10995,1,1,0.9230231642723083,True,0.1604885458946228,0.5644209980964661,0.8003714680671692,0.9999366998672485,0.0
10996,0,1,0.6228117346763611,False,0.19159606099128723,0.5462982654571533,0.8105673789978027,0.9265912175178528,0.0
10997,0,0,0.6284382939338684,True,0.09517887234687805,0.6469743847846985,0.5212144255638123,0.9542300701141357,0.0
10998,0,0,0.8992928266525269,True,0.09279225766658783,0.6818110346794128,0.5815851092338562,0.9940569400787354,0.0
10999,0,0,0.8185245394706726,True,0.14537523686885834,0.5299407839775085,0.8293790817260742,0.990471363067627,0.0
11000,1,1,0.7566271424293518,True,0.16811126470565796,0.5694361329078674,0.8149154782295227,0.9879194498062134,0.0
11001,1,0,0.6145322322845459,False,0.12369606643915176,0.700423002243042,0.6867654919624329,0.9306339621543884,0.0
11002,0,0,0.9993023872375488,True,0.19972406327724457,0.320730984210968,0.9309239387512207,0.9999961853027344,0.0
11003,0,0,0.7513324618339539,True,0.08731164038181305,0.7727649807929993,0.5173929929733276,0.9745790362358093,0.0
11004,0,1,0.726417064666748,False,0.09536608308553696,0.7346639037132263,0.5655986666679382,0.9804725050926208,0.0
11005,0,0,0.9367827773094177,True,0.16093766689300537,0.45870423316955566,0.8738594055175781,0.9990299940109253,0.0
11006,0,0,0.6943119168281555,True,0.1426476538181305,0.55849689245224,0.7741913795471191,0.9598774313926697,0.0
11007,1,1,0.6923060417175293,True,0.16997449100017548,0.5552216172218323,0.7889401316642761,0.957893431186676,0.0
11008,0,0,0.5032086372375488,True,0.1517879217863083,0.6034155488014221,0.7205160856246948,0.9310885667800903,0.0
11009,1,1,0.7715901136398315,True,0.12951068580150604,0.6473566889762878,0.7135688066482544,0.9912347793579102,0.0
11010,0,1,0.5013806223869324,False,0.10519745200872421,0.6533200144767761,0.5578502416610718,0.9420404434204102,0.0
11011,0,0,0.9986101388931274,True,0.18832430243492126,0.36546042561531067,0.9201799631118774,0.9999967813491821,0.0
11012,0,1,0.6203616857528687,False,0.13106662034988403,0.6082841753959656,0.672109842300415,0.9518132209777832,0.0
11013,0,0,0.8913232088088989,True,0.09771010279655457,0.689736545085907,0.6280500292778015,0.9935131669044495,0.0
11014,0,0,0.9462844133377075,True,0.11919090151786804,0.6106007695198059,0.7502607107162476,0.9972140192985535,0.0
11015,0,0,0.7307643890380859,True,0.09678030014038086,0.6360037326812744,0.5455711483955383,0.9768384695053101,0.0
11016,1,1,0.995456337928772,True,0.24656103551387787,0.33132290840148926,0.9330523610115051,1.0,0.0
11017,0,0,0.6891764998435974,True,0.10520761460065842,0.7134045362472534,0.6232868432998657,0.9543125629425049,0.0
11018,0,0,0.7906957268714905,True,0.08771196007728577,0.7572603225708008,0.5242562890052795,0.9821805953979492,0.0
11019,1,1,0.7530257105827332,True,0.09700138121843338,0.7211666703224182,0.5788755416870117,0.9882314801216125,0.0
11020,0,0,0.8892716765403748,True,0.09319579601287842,0.7440780401229858,0.6109156012535095,0.9951373934745789,0.0
11021,0,0,0.9429777264595032,True,0.22610090672969818,0.263094961643219,0.9604827761650085,0.9967494010925293,0.0
11022,0,0,0.6026079058647156,True,0.0898931547999382,0.7590500712394714,0.5056224465370178,0.9519104361534119,0.0
11023,1,1,0.8764603137969971,True,0.1995292454957962,0.456561416387558,0.8702820539474487,0.9983338713645935,0.0
11024,0,0,0.74544757604599,True,0.10267695039510727,0.6692213416099548,0.6207277774810791,0.9711037874221802,0.0
11025,0,0,0.9945216178894043,True,0.12790969014167786,0.5629380941390991,0.782546877861023,0.9999500513076782,0.0
11026,0,0,0.9634060859680176,True,0.10374459624290466,0.7229234576225281,0.6967342495918274,0.9995774626731873,0.0
11027,1,1,0.6628012657165527,True,0.10834340751171112,0.7263505458831787,0.6068741679191589,0.9546990990638733,0.0
11028,1,1,0.7447510957717896,True,0.1489519625902176,0.6249333024024963,0.7668157815933228,0.9806137084960938,0.0
11029,0,1,0.6297484040260315,False,0.09618283063173294,0.8147333264350891,0.5537541508674622,0.9486144185066223,0.0
11030,1,1,0.6502881050109863,True,0.1397385150194168,0.6515588164329529,0.7235804796218872,0.9597730040550232,0.0
11031,1,1,0.7191784977912903,True,0.15769581496715546,0.6026068329811096,0.7738779783248901,0.9651714563369751,0.0
11032,1,1,0.7229751944541931,True,0.16777223348617554,0.5769079327583313,0.7977216839790344,0.9670026898384094,0.0
11033,0,0,0.7779456377029419,True,0.10082842409610748,0.7351978421211243,0.6521744728088379,0.9836655259132385,0.0
11034,0,0,0.9948786497116089,True,0.20020273327827454,0.33272889256477356,0.9370712041854858,0.9999339580535889,0.0
11035,0,0,0.6439024806022644,True,0.09329424798488617,0.7507636547088623,0.5504376292228699,0.9587860703468323,0.0
11036,1,1,0.9147090911865234,True,0.22511543333530426,0.39792415499687195,0.9103600978851318,0.9998067021369934,0.0
11037,1,1,0.6291149258613586,True,0.15696193277835846,0.624153733253479,0.7392287254333496,0.9280678629875183,0.0
11038,0,1,0.6577783823013306,False,0.1116158589720726,0.6790246963500977,0.6363996863365173,0.9449002742767334,0.0
11039,1,1,0.9262462854385376,True,0.2253308743238449,0.4026307463645935,0.9124075174331665,0.9999674558639526,0.0
11040,1,1,0.9630712866783142,True,0.11906149238348007,0.6702840328216553,0.6830745935440063,0.9999926090240479,0.0
11041,1,1,0.5318813323974609,True,0.10006164759397507,0.7740225791931152,0.5658240914344788,0.9474053382873535,0.0
11042,0,0,0.9655365943908691,True,0.1467227190732956,0.5201327204704285,0.8460938930511475,0.9988200068473816,0.0
11043,0,1,0.7039220333099365,False,0.13119833171367645,0.6369588375091553,0.6999704837799072,0.9712716341018677,0.0
11044,1,0,0.6619599461555481,False,0.09534788131713867,0.7661605477333069,0.5408945679664612,0.9510943293571472,0.0
11045,1,1,0.6265156269073486,True,0.1451033502817154,0.6422334909439087,0.7383644580841064,0.9586548805236816,0.0
11046,1,0,0.9964954257011414,False,0.10947099328041077,0.6735255122184753,0.7193611860275269,0.9999821186065674,0.0
11047,0,0,0.6052470803260803,True,0.10390718281269073,0.7826388478279114,0.5633541345596313,0.9265226125717163,0.0
11048,0,0,0.9960502982139587,True,0.16293247044086456,0.4547079801559448,0.880777895450592,0.9999793767929077,0.0
11049,1,1,0.5809392333030701,True,0.19872166216373444,0.5361706614494324,0.8264118432998657,0.9280914068222046,0.0
11050,1,1,0.8326015472412109,True,0.24211305379867554,0.35698339343070984,0.9285650253295898,0.9954824447631836,0.0
11051,0,1,0.5793536305427551,False,0.10110744088888168,0.6865605711936951,0.5440831184387207,0.9418978095054626,0.0
11052,1,0,0.9872501492500305,False,0.1630767434835434,0.44750672578811646,0.8778958916664124,0.9997386336326599,0.0
11053,1,1,0.8269725441932678,True,0.11102203279733658,0.741402268409729,0.6628655791282654,0.9970093965530396,0.0
11054,1,1,0.6848461031913757,True,0.16379745304584503,0.6001036763191223,0.7780026793479919,0.9517195224761963,0.0
11055,0,0,0.7937312126159668,True,0.14870616793632507,0.5134294033050537,0.829023540019989,0.9866480231285095,0.0
11056,0,1,0.8611829876899719,False,0.161967933177948,0.5824937224388123,0.8091874122619629,0.998993456363678,0.0
11057,1,1,0.998848557472229,True,0.29862797260284424,0.18927542865276337,0.981366753578186,1.0,0.0
11058,0,0,0.9971442818641663,True,0.20032206177711487,0.3365078866481781,0.9390915632247925,0.9999915361404419,0.0
11059,0,0,0.9446064829826355,True,0.11404556781053543,0.6486883759498596,0.7347328662872314,0.9973606467247009,0.0
11060,0,1,0.9046138525009155,False,0.15576396882534027,0.5780959129333496,0.7899737358093262,0.9998970031738281,0.0
11061,1,1,0.6640845537185669,True,0.19577717781066895,0.5261195302009583,0.8466560244560242,0.95790034532547,0.0
11062,0,1,0.7237951755523682,False,0.1849171668291092,0.4121495485305786,0.8808766007423401,0.9730572700500488,0.0
11063,1,0,0.5989633202552795,False,0.12251634895801544,0.6836791634559631,0.6702767014503479,0.9281888604164124,0.0
11064,0,1,0.8283901810646057,False,0.16674745082855225,0.3980441391468048,0.8624406456947327,0.9958042502403259,0.0
11065,0,0,0.8861005902290344,True,0.11857923120260239,0.6102747917175293,0.7440269589424133,0.9956387877464294,0.0
11066,0,0,0.8788084387779236,True,0.10878068953752518,0.6669268012046814,0.7027403712272644,0.9941480159759521,0.0
11067,0,1,0.9969106316566467,False,0.12839274108409882,0.5321453213691711,0.683384358882904,1.0,0.0
11068,0,1,0.6402896046638489,False,0.1528957188129425,0.6576786637306213,0.7513110041618347,0.9426197409629822,0.0
11069,0,0,0.9320317506790161,True,0.18715599179267883,0.37448936700820923,0.914690375328064,0.9968721270561218,0.0
11070,0,0,0.9987820982933044,True,0.21582400798797607,0.2864953875541687,0.9545150995254517,0.9999951124191284,0.0
11071,1,1,0.9971721768379211,True,0.22232425212860107,0.40258511900901794,0.9060347676277161,1.0,0.0
11072,0,0,0.9898059964179993,True,0.16934393346309662,0.427596777677536,0.8901498317718506,0.9997877478599548,0.0
11073,0,0,0.9767518639564514,True,0.11655744910240173,0.5416795015335083,0.7115738987922668,0.9993187189102173,0.0
11074,1,1,0.9666983485221863,True,0.16429725289344788,0.5184738636016846,0.7984061241149902,0.9999939203262329,0.0
11075,0,0,0.9210323691368103,True,0.20079438388347626,0.34227535128593445,0.9375776052474976,0.9974246025085449,0.0
11076,0,0,0.7553862929344177,True,0.09078358858823776,0.6709303855895996,0.5197598338127136,0.9785294532775879,0.0
11077,0,0,0.9046857357025146,True,0.1339304894208908,0.5529951453208923,0.800037682056427,0.9959527254104614,0.0
11078,1,1,0.5530603528022766,True,0.14152149856090546,0.6671143770217896,0.6808749437332153,0.9117549657821655,0.0
11079,1,0,0.9580399990081787,False,0.11115536093711853,0.6301037073135376,0.7114080786705017,0.9982312321662903,0.0
11080,1,1,0.9367974400520325,True,0.2504798471927643,0.33018526434898376,0.9403053522109985,0.999972939491272,0.0
11081,1,1,0.9835242033004761,True,0.23728981614112854,0.3673730790615082,0.9260837435722351,0.9999988079071045,0.0
11082,0,0,0.9816460013389587,True,0.2146192044019699,0.2914818823337555,0.953723132610321,0.9999054670333862,0.0
11083,0,0,0.5478278994560242,True,0.10267767310142517,0.6260083317756653,0.5126813650131226,0.9203094840049744,0.0
11084,1,1,0.776286244392395,True,0.18764787912368774,0.47554993629455566,0.8339624404907227,0.9819117784500122,0.0
11085,0,0,0.8369150757789612,True,0.13484400510787964,0.569831371307373,0.8044259548187256,0.9926282167434692,0.0
11086,0,0,0.6668312549591064,True,0.1449647843837738,0.5705974698066711,0.7801196575164795,0.9557104706764221,0.0
11087,0,0,0.9744812250137329,True,0.17028865218162537,0.4265451729297638,0.8911546468734741,0.9990096092224121,0.0
11088,1,1,0.8557066917419434,True,0.1596185564994812,0.5565576553344727,0.7946722507476807,0.9984294772148132,0.0
11089,1,1,0.8582995533943176,True,0.20848879218101501,0.43753379583358765,0.8830647468566895,0.9956730008125305,0.0
11090,1,1,0.9950405955314636,True,0.2858048677444458,0.22902999818325043,0.9723880290985107,1.0,0.0
11091,0,0,0.9244689345359802,True,0.14750847220420837,0.49350854754447937,0.8383820652961731,0.9985806941986084,0.0
11092,1,1,0.9910483956336975,True,0.2720124125480652,0.2701069116592407,0.9612489342689514,1.0,0.0
11093,1,0,0.9786902666091919,False,0.15829682350158691,0.4620995819568634,0.8677027821540833,0.9998192191123962,0.0
11094,1,1,0.9833076000213623,True,0.21928244829177856,0.38743162155151367,0.8947550654411316,0.9999997615814209,0.0
11095,0,0,0.9981367588043213,True,0.24009208381175995,0.21536041796207428,0.9746836423873901,0.9999322891235352,0.0
11096,0,0,0.9161744713783264,True,0.15380047261714935,0.4764305055141449,0.8532060980796814,0.9975245594978333,0.0
11097,0,0,0.9810379147529602,True,0.2171763777732849,0.2873288094997406,0.9574984908103943,0.9998049139976501,0.0
11098,0,0,0.7405210137367249,True,0.1666540801525116,0.47811204195022583,0.8554844856262207,0.9745352864265442,0.0
11099,0,0,0.6170233488082886,True,0.09498890489339828,0.6572652459144592,0.5196080207824707,0.9520885944366455,0.0
11100,1,1,0.8668806552886963,True,0.17936421930789948,0.5080330967903137,0.8364460468292236,0.9995723366737366,0.0
11101,1,1,0.688940167427063,True,0.1859908103942871,0.5296328067779541,0.8239675760269165,0.9581536054611206,0.0
11102,1,1,0.9275157451629639,True,0.24351316690444946,0.34089720249176025,0.930031418800354,0.9999063014984131,0.0
11103,1,1,0.9552703499794006,True,0.24870987236499786,0.33702197670936584,0.9390829205513,0.9999971389770508,0.0
11104,0,0,0.948303759098053,True,0.19556862115859985,0.35643652081489563,0.9335920214653015,0.9990851879119873,0.0
11105,1,1,0.8120810985565186,True,0.1496686339378357,0.5873333215713501,0.7706411480903625,0.9954532384872437,0.0
11106,1,1,0.5745442509651184,True,0.10424776375293732,0.7871178984642029,0.5662730932235718,0.9265652894973755,0.0
11107,0,0,0.9891794919967651,True,0.12886154651641846,0.5727241635322571,0.7907983064651489,0.999879002571106,0.0
11108,0,0,0.9045522809028625,True,0.14537698030471802,0.5225810408592224,0.8355312347412109,0.9953975081443787,0.0
11109,1,1,0.7900639176368713,True,0.1410820037126541,0.6167812943458557,0.7457680702209473,0.9893501400947571,0.0
11110,0,0,0.7036483287811279,True,0.16334795951843262,0.49387282133102417,0.8421221971511841,0.9696247577667236,0.0
11111,1,1,0.5830296874046326,True,0.11922144889831543,0.669303834438324,0.6276965141296387,0.9408381581306458,0.0
11112,1,0,0.6667736172676086,False,0.10836581140756607,0.742129921913147,0.6350705027580261,0.9443337321281433,0.0
11113,0,0,0.9683436155319214,True,0.1080952063202858,0.6537118554115295,0.7016503214836121,0.9991751313209534,0.0
11114,1,0,0.592879593372345,False,0.10404054075479507,0.757917582988739,0.5603991150856018,0.9281293153762817,0.0
11115,1,1,0.8740332126617432,True,0.14930610358715057,0.6047341227531433,0.7767731547355652,0.999354898929596,0.0
11116,1,1,0.9570491909980774,True,0.2536817193031311,0.3190755546092987,0.9429186582565308,0.9999920129776001,0.0
11117,0,0,0.9506716728210449,True,0.11246388405561447,0.5860561728477478,0.7006276249885559,0.9969518184661865,0.0
11118,1,1,0.8703214526176453,True,0.18379484117031097,0.5153288841247559,0.850033700466156,0.9995794892311096,0.0
11119,0,1,0.8199676275253296,False,0.09199316054582596,0.6240856647491455,0.5497228503227234,0.9946342706680298,0.0
11120,1,1,0.8053260445594788,True,0.08600058406591415,0.704003095626831,0.5152186751365662,0.9922530055046082,0.0
11121,0,0,0.9135646224021912,True,0.17013372480869293,0.437565416097641,0.8935061097145081,0.9981751441955566,0.0
11122,0,0,0.9983295798301697,True,0.18618670105934143,0.37088534235954285,0.9166175723075867,0.9999943971633911,0.0
11123,1,1,0.7494373321533203,True,0.142139732837677,0.6153991222381592,0.7435342073440552,0.982642650604248,0.0
11124,0,1,0.7074368596076965,False,0.19086231291294098,0.526568591594696,0.8388278484344482,0.9619749188423157,0.0
11125,1,1,0.9266205430030823,True,0.2052234709262848,0.4520617723464966,0.8832959532737732,0.9998946189880371,0.0
11126,0,0,0.9878132343292236,True,0.15056972205638885,0.46898365020751953,0.8427006602287292,0.9998735189437866,0.0
