node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
8703,0,0,0.951402485370636,True,0.08453735709190369,0.7469490170478821,0.5128462314605713,0.9976721405982971,0.0
8704,0,0,0.8972139954566956,True,0.15280240774154663,0.5016561150550842,0.8561248779296875,0.9957426190376282,0.0
8705,0,1,0.9928800463676453,False,0.2618190050125122,0.298858106136322,0.9518064260482788,1.0,0.0
8706,1,1,0.9315569400787354,True,0.2205924391746521,0.41366812586784363,0.905657947063446,0.9998717308044434,0.0
8707,0,0,0.9674962162971497,True,0.10211580991744995,0.6497881412506104,0.6569174528121948,0.9991583824157715,0.0
8708,1,0,0.8466291427612305,False,0.08625807613134384,0.722823977470398,0.5134664177894592,0.9902194142341614,0.0
8709,0,0,0.9861371517181396,True,0.23656225204467773,0.22928224503993988,0.9734624028205872,0.9997995495796204,0.0
8710,1,1,0.587502121925354,True,0.19548751413822174,0.5300198793411255,0.8393151760101318,0.9499513506889343,0.0
8711,1,1,0.5126194357872009,True,0.10694766789674759,0.7196729183197021,0.6308979988098145,0.9509531855583191,0.0
8712,0,1,0.5444192886352539,False,0.11912701278924942,0.7520241141319275,0.6231062412261963,0.9190569519996643,0.0
8713,1,1,0.7306084632873535,True,0.14499318599700928,0.6071248650550842,0.7381858825683594,0.9685460329055786,0.0
8714,0,0,0.8592938780784607,True,0.12576282024383545,0.599062979221344,0.7729475498199463,0.992850661277771,0.0
8715,0,0,0.7617071866989136,True,0.08847340941429138,0.7716568112373352,0.5521931052207947,0.9816703796386719,0.0
8716,0,0,0.997902512550354,True,0.18229524791240692,0.3781874477863312,0.9088100790977478,0.9999891519546509,0.0
8717,1,1,0.7433632016181946,True,0.1478368192911148,0.6059244275093079,0.753318727016449,0.9751878976821899,0.0
8718,1,1,0.7254453897476196,True,0.1718391329050064,0.5484057664871216,0.803638756275177,0.9699838161468506,0.0
8719,1,1,0.6784282326698303,True,0.10760243237018585,0.7422487735748291,0.6152372360229492,0.9622966051101685,0.0
8720,1,1,0.9507104754447937,True,0.23581565916538239,0.34698936343193054,0.9165324568748474,0.9999188184738159,0.0
8721,0,1,0.8411861658096313,False,0.1666884571313858,0.5660538673400879,0.817197322845459,0.9975088834762573,0.0
8722,0,0,0.9949896931648254,True,0.12682165205478668,0.5655607581138611,0.7781969308853149,0.9999746084213257,0.0
8723,1,1,0.6358668804168701,True,0.15234020352363586,0.6083806157112122,0.7453992366790771,0.9514525532722473,0.0
8724,1,0,0.7353079915046692,False,0.08569712191820145,0.7784382104873657,0.5210129618644714,0.9796679615974426,0.0
8725,0,0,0.9789404273033142,True,0.09970813989639282,0.674780547618866,0.6478412747383118,0.9993564486503601,0.0
8726,0,0,0.7474116086959839,True,0.09069681167602539,0.6399560570716858,0.5110664367675781,0.9786443710327148,0.0
8727,1,1,0.7960916757583618,True,0.230747789144516,0.39350080490112305,0.911956787109375,0.9894154071807861,0.0
8728,0,0,0.9985729455947876,True,0.18262307345867157,0.3772928714752197,0.9093710780143738,0.9999924898147583,0.0
8729,0,0,0.9158217906951904,True,0.09602294117212296,0.7274092435836792,0.6304517388343811,0.9953012466430664,0.0
8730,0,0,0.6789247989654541,True,0.0915224701166153,0.6924203038215637,0.5309640765190125,0.9688027501106262,0.0
8731,0,1,0.5826590657234192,False,0.11770693957805634,0.5911117196083069,0.6009505987167358,0.9415600299835205,0.0
8732,1,1,0.5026407241821289,True,0.15082871913909912,0.63506680727005,0.7424555420875549,0.9462294578552246,0.0
8733,1,1,0.5935278534889221,True,0.13781963288784027,0.6876860857009888,0.6921520233154297,0.9282687902450562,0.0
8734,1,0,0.6374444961547852,False,0.09194107353687286,0.7533177137374878,0.5062320232391357,0.9426873326301575,0.0
8735,0,0,0.9990919828414917,True,0.21101364493370056,0.2960163354873657,0.947579562664032,0.9999979734420776,0.0
8736,1,1,0.5445610880851746,True,0.19185025990009308,0.5499135851860046,0.7951779961585999,0.910865068435669,0.0
8737,0,0,0.9828412532806396,True,0.1964249461889267,0.3406497538089752,0.930767297744751,0.9998733997344971,0.0
8738,0,0,0.7555282115936279,True,0.12346521764993668,0.6319848299026489,0.7510002255439758,0.9805341362953186,0.0
8739,0,0,0.9761541485786438,True,0.08614888787269592,0.7207058668136597,0.5186757445335388,0.9992272853851318,0.0
8740,1,1,0.9522690176963806,True,0.217628613114357,0.41738423705101013,0.9004898071289062,0.9999955892562866,0.0
8741,1,1,0.9154642820358276,True,0.18141984939575195,0.49788129329681396,0.8390291333198547,0.9998940229415894,0.0
8742,1,1,0.6509358882904053,True,0.17192891240119934,0.5594224333763123,0.7889130711555481,0.9512395858764648,0.0
8743,0,0,0.998877227306366,True,0.23001351952552795,0.24617215991020203,0.9678552746772766,0.9999957084655762,0.0
8744,1,1,0.8216786980628967,True,0.08899752795696259,0.7289221882820129,0.535541832447052,0.9929063320159912,0.0
8745,0,0,0.8050239682197571,True,0.1020168662071228,0.7268636226654053,0.6608084440231323,0.9851114153862,0.0
8746,0,0,0.9556176066398621,True,0.1933332085609436,0.3533785939216614,0.9218111038208008,0.9966068267822266,0.0
8747,0,1,0.7219395041465759,False,0.162166029214859,0.5831933617591858,0.796798586845398,0.9818488359451294,0.0
8748,0,1,0.7544493079185486,False,0.19447645545005798,0.48062005639076233,0.8545802235603333,0.9847567677497864,0.0
8749,0,0,0.9968140721321106,True,0.15198983252048492,0.4701019525527954,0.848651111125946,0.999981164932251,0.0
8750,0,1,0.9168684482574463,False,0.25416022539138794,0.320822536945343,0.9443245530128479,0.9999115467071533,0.0
8751,0,0,0.8739457130432129,True,0.0992230772972107,0.7292210459709167,0.5972640514373779,0.9931864738464355,0.0
8752,1,1,0.8492233753204346,True,0.21622589230537415,0.4251869320869446,0.898583173751831,0.9983855485916138,0.0
8753,0,0,0.9952369928359985,True,0.17129699885845184,0.4225587546825409,0.8945234417915344,0.9999587535858154,0.0
8754,0,0,0.7129554152488708,True,0.09104049950838089,0.7627112865447998,0.5466094017028809,0.9659115672111511,0.0
8755,0,0,0.7710579037666321,True,0.09252120554447174,0.6944409608840942,0.5702614784240723,0.9854736328125,0.0
8756,0,1,0.8599846959114075,False,0.1414852887392044,0.6172213554382324,0.754106342792511,0.9990837574005127,0.0
8757,0,0,0.9615658521652222,True,0.11764950305223465,0.6276883482933044,0.7506688237190247,0.9988349080085754,0.0
8758,0,0,0.9913598895072937,True,0.14689917862415314,0.4779706597328186,0.8320733904838562,0.9997875094413757,0.0
8759,0,1,0.5812289714813232,False,0.09637164324522018,0.7831953763961792,0.5286214351654053,0.9263506531715393,0.0
8760,0,0,0.5181391835212708,True,0.11748829483985901,0.7003874778747559,0.6490333676338196,0.9284775257110596,0.0
8761,0,0,0.6930269598960876,True,0.18104203045368195,0.5179904699325562,0.822573184967041,0.9736799597740173,0.0
8762,0,0,0.7118546962738037,True,0.19085262715816498,0.3931864798069,0.9037808179855347,0.9813321828842163,0.0
8763,0,0,0.9540925621986389,True,0.2198704034090042,0.28163570165634155,0.9584104418754578,0.9985129237174988,0.0
8764,0,0,0.8722612261772156,True,0.10348211228847504,0.6985079646110535,0.6799042224884033,0.9956868290901184,0.0
8765,0,0,0.7574496269226074,True,0.12132894992828369,0.6518533229827881,0.7494296431541443,0.9819985628128052,0.0
8766,0,0,0.9989247918128967,True,0.2135937660932541,0.29065388441085815,0.9512341618537903,0.9999980926513672,0.0
8767,0,0,0.9990204572677612,True,0.23027253150939941,0.2444566935300827,0.9676485061645508,0.9999978542327881,0.0
8768,0,0,0.9919553399085999,True,0.1515931934118271,0.4939693808555603,0.8564578294754028,0.9999030828475952,0.0
8769,1,0,0.7200681567192078,False,0.09775694459676743,0.7580557465553284,0.6170085072517395,0.9731724262237549,0.0
8770,0,0,0.9996693134307861,True,0.22876426577568054,0.24697116017341614,0.9655885100364685,0.9999990463256836,0.0
8771,1,0,0.8637153506278992,False,0.094092957675457,0.7168325185775757,0.6091403365135193,0.995148241519928,0.0
8772,1,0,0.7590874433517456,False,0.12710051238536835,0.5948527455329895,0.739384651184082,0.9712797403335571,0.0
8773,1,1,0.838523805141449,True,0.22825925052165985,0.37475070357322693,0.9078457355499268,0.9975610971450806,0.0
8774,0,1,0.8747047185897827,False,0.18518060445785522,0.5080975890159607,0.8512318134307861,0.9992495179176331,0.0
8775,1,1,0.712802529335022,True,0.11458399146795273,0.7242600917816162,0.6506292223930359,0.968542218208313,0.0
8776,0,0,0.6256096959114075,True,0.10420640558004379,0.678924024105072,0.5693631172180176,0.9349304437637329,0.0
8777,0,0,0.9972617626190186,True,0.17629775404930115,0.4008817970752716,0.900836169719696,0.9999865293502808,0.0
8778,1,1,0.8044810891151428,True,0.15720774233341217,0.560685932636261,0.7849617004394531,0.9931935667991638,0.0
8779,0,0,0.9995130300521851,True,0.23154374957084656,0.23896674811840057,0.9678853154182434,0.9999990463256836,0.0
8780,1,1,0.8582167029380798,True,0.20035097002983093,0.4593052268028259,0.8722728490829468,0.9973161816596985,0.0
8781,1,1,0.702752411365509,True,0.14099976420402527,0.6514672040939331,0.743977427482605,0.9766417145729065,0.0
8782,1,0,0.8757378458976746,False,0.12616068124771118,0.5944229960441589,0.7786566019058228,0.9959191679954529,0.0
8783,1,0,0.5242418646812439,False,0.1442057490348816,0.638586699962616,0.6877205967903137,0.9160540103912354,0.0
8784,0,0,0.9740946292877197,True,0.14777302742004395,0.48968788981437683,0.8385621905326843,0.9989425539970398,0.0
8785,1,0,0.6721795201301575,False,0.09853626042604446,0.7213577032089233,0.563762366771698,0.9639085531234741,0.0
8786,0,1,0.8938643932342529,False,0.15732082724571228,0.5475848913192749,0.7861096858978271,0.999829888343811,0.0
8787,0,0,0.7508556842803955,True,0.0992402657866478,0.6975100040435791,0.6221855282783508,0.9810133576393127,0.0
8788,0,0,0.9997656941413879,True,0.24141117930412292,0.21121390163898468,0.9757895469665527,0.9999995231628418,0.0
8789,0,0,0.796898603439331,True,0.10275020450353622,0.7419442534446716,0.6748404502868652,0.9871810078620911,0.0
8790,0,0,0.8944764733314514,True,0.1565214991569519,0.4752056896686554,0.8617581725120544,0.9971799850463867,0.0
8791,1,1,0.671817421913147,True,0.12560518085956573,0.6768260598182678,0.6699424386024475,0.9529823660850525,0.0
8792,0,1,0.5602807998657227,False,0.12766185402870178,0.6382318735122681,0.7145510315895081,0.9477061033248901,0.0
8793,0,0,0.7958846688270569,True,0.10698537528514862,0.7007867097854614,0.6935055255889893,0.988849937915802,0.0
8794,0,0,0.9955292344093323,True,0.16841726005077362,0.42661693692207336,0.8872411847114563,0.999984860420227,0.0
8795,0,0,0.9946907162666321,True,0.1855076253414154,0.37301045656204224,0.915503978729248,0.9999346733093262,0.0
8796,0,0,0.9957597851753235,True,0.10833217948675156,0.6506944894790649,0.7033696174621582,0.9999704360961914,0.0
8797,1,1,0.9002660512924194,True,0.243759423494339,0.3460875451564789,0.9321849942207336,0.9999113082885742,0.0
8798,0,1,0.6292202472686768,False,0.13008320331573486,0.6755150556564331,0.6908907890319824,0.9564158916473389,0.0
8799,0,0,0.9412167072296143,True,0.08938726037740707,0.7517683506011963,0.5795396566390991,0.9972743391990662,0.0
8800,0,0,0.9968005418777466,True,0.19601257145404816,0.3390377461910248,0.9292833209037781,0.9999884366989136,0.0
8801,1,0,0.8805106282234192,False,0.15477587282657623,0.4794970452785492,0.7549301981925964,0.9943834543228149,0.0
8802,1,0,0.6961736083030701,False,0.12304539233446121,0.5967451930046082,0.7037087678909302,0.9622946381568909,0.0
8803,0,0,0.9932717680931091,True,0.18399277329444885,0.38195234537124634,0.9150955677032471,0.9999730587005615,0.0
8804,0,0,0.9981042146682739,True,0.1963936984539032,0.3404279351234436,0.9308428764343262,0.9999879598617554,0.0
8805,0,1,0.6974308490753174,False,0.10879158973693848,0.7556930184364319,0.6322855353355408,0.9700592756271362,0.0
8806,0,0,0.982941210269928,True,0.12426925450563431,0.5923900008201599,0.7742851376533508,0.9993308782577515,0.0
8807,0,0,0.5997533798217773,True,0.13419568538665771,0.7070122361183167,0.6845468282699585,0.9290688037872314,0.0
8808,1,1,0.710331380367279,True,0.10507278144359589,0.7273979187011719,0.6145495772361755,0.9777227640151978,0.0
8809,1,1,0.9692676067352295,True,0.24850858747959137,0.3349544107913971,0.9380301833152771,0.9999995231628418,0.0
8810,1,1,0.6998140811920166,True,0.1181294322013855,0.7131335735321045,0.6692870855331421,0.9743036031723022,0.0
8811,1,1,0.95572829246521,True,0.21140342950820923,0.4400985836982727,0.8937280178070068,0.9999963045120239,0.0
8812,0,1,0.5269230604171753,False,0.18054956197738647,0.5935026407241821,0.7775275707244873,0.9095522165298462,0.0
8813,1,1,0.6124633550643921,True,0.10057776421308517,0.5833057165145874,0.5286180377006531,0.94713294506073,0.0
8814,0,0,0.9979374408721924,True,0.2193179875612259,0.2796544134616852,0.9593819975852966,0.9999916553497314,0.0
8815,1,1,0.7900539040565491,True,0.14304563403129578,0.6238186955451965,0.7561071515083313,0.99169921875,0.0
8816,1,1,0.7256742119789124,True,0.08558129519224167,0.7410344481468201,0.5133275985717773,0.9843681454658508,0.0
8817,1,1,0.5100136995315552,True,0.10869771987199783,0.6930722594261169,0.5915698409080505,0.9277883768081665,0.0
8818,0,1,0.7405304312705994,False,0.10434741526842117,0.721045732498169,0.6159197092056274,0.9849717020988464,0.0
8819,1,1,0.9955477714538574,True,0.2786080539226532,0.2480016052722931,0.9658871293067932,1.0,0.0
8820,0,1,0.5585775375366211,False,0.2075372189283371,0.5066659450531006,0.8465768694877625,0.9363645315170288,0.0
8821,1,1,0.8507097363471985,True,0.11202895641326904,0.6437042951583862,0.6440137624740601,0.9982327222824097,0.0
8822,0,0,0.9104509353637695,True,0.08653275668621063,0.7889771461486816,0.5608319044113159,0.9960552453994751,0.0
8823,0,1,0.8614464402198792,False,0.253203809261322,0.32348576188087463,0.9422391057014465,0.9986817240715027,0.0
8824,0,1,0.5462647080421448,False,0.12426542490720749,0.6792967319488525,0.6465349197387695,0.9363046288490295,0.0
8825,0,0,0.6277473568916321,True,0.1626514047384262,0.5502532124519348,0.8039512038230896,0.9374631643295288,0.0
8826,0,0,0.7905712723731995,True,0.14403636753559113,0.5341961979866028,0.817208468914032,0.9857521653175354,0.0
8827,1,1,0.8679657578468323,True,0.19522085785865784,0.4761908948421478,0.866348385810852,0.998908281326294,0.0
8828,1,1,0.8985511064529419,True,0.14988115429878235,0.573590874671936,0.77032071352005,0.9998270869255066,0.0
8829,1,1,0.9606702327728271,True,0.2138630747795105,0.42551305890083313,0.8947340846061707,0.999997615814209,0.0
8830,0,0,0.6151498556137085,True,0.14051033556461334,0.6018900275230408,0.7773212790489197,0.9580287337303162,0.0
8831,1,1,0.7629051804542542,True,0.22623467445373535,0.4141193628311157,0.9067473411560059,0.9867433309555054,0.0
8832,0,0,0.9648382663726807,True,0.09772033989429474,0.7346737384796143,0.6533538103103638,0.9990986585617065,0.0
8833,0,0,0.9687483310699463,True,0.20570427179336548,0.32201042771339417,0.9447209239006042,0.9993295669555664,0.0
8834,0,0,0.9991214871406555,True,0.23408405482769012,0.23406162858009338,0.9709658622741699,0.9999973773956299,0.0
8835,1,1,0.8185303211212158,True,0.15371643006801605,0.5868210792541504,0.780105710029602,0.9912294149398804,0.0
8836,0,0,0.6438215970993042,True,0.1068180650472641,0.7505091428756714,0.6073915362358093,0.9569134712219238,0.0
8837,1,1,0.9290853142738342,True,0.21965856850147247,0.4088687598705292,0.9022480845451355,0.9999839067459106,0.0
8838,1,0,0.7327760457992554,False,0.11933642625808716,0.5642759203910828,0.6915333271026611,0.9731503129005432,0.0
8839,1,0,0.5650396347045898,False,0.10642141848802567,0.7591074705123901,0.5653157234191895,0.921429455280304,0.0
8840,0,1,0.8460668921470642,False,0.13067679107189178,0.6492407917976379,0.7236880660057068,0.9988855719566345,0.0
8841,0,0,0.9975639581680298,True,0.18042396008968353,0.3989623188972473,0.9120579957962036,0.9999902248382568,0.0
8842,1,1,0.9948270916938782,True,0.26801130175590515,0.2785169780254364,0.9566729664802551,1.0,0.0
8843,1,1,0.9923571348190308,True,0.2551625669002533,0.31681546568870544,0.94503253698349,1.0,0.0
8844,0,0,0.9920022487640381,True,0.15619653463363647,0.4710600972175598,0.8640404343605042,0.9998828172683716,0.0
8845,1,1,0.9586249589920044,True,0.2692660391330719,0.27887600660324097,0.9590933322906494,0.9999942779541016,0.0
8846,1,1,0.907863974571228,True,0.18116864562034607,0.5248823761940002,0.8462854027748108,0.9999630451202393,0.0
8847,0,0,0.9998958110809326,True,0.23526979982852936,0.22877787053585052,0.9710642099380493,0.9999998807907104,0.0
8848,0,1,0.7005472183227539,False,0.1015474796295166,0.7549645900726318,0.5858979821205139,0.96158766746521,0.0
8849,1,1,0.882011353969574,True,0.22370317578315735,0.396640807390213,0.9067855477333069,0.9995774626731873,0.0
8850,0,1,0.5145443081855774,False,0.11324615031480789,0.6404769420623779,0.5873649716377258,0.9360511898994446,0.0
8851,0,1,0.8722297549247742,False,0.13812845945358276,0.6382747888565063,0.7482662200927734,0.9994471669197083,0.0
8852,0,0,0.9976292252540588,True,0.18070374429225922,0.39820408821105957,0.9125444889068604,0.9999891519546509,0.0
8853,0,1,0.8127565383911133,False,0.14576269686222076,0.5926758646965027,0.7600600719451904,0.9963383674621582,0.0
8854,1,1,0.8705372214317322,True,0.19558408856391907,0.4597969055175781,0.862687885761261,0.9994428753852844,0.0
8855,0,0,0.9967312812805176,True,0.1995309293270111,0.3350694477558136,0.9364895820617676,0.999981164932251,0.0
8856,1,1,0.9296844601631165,True,0.2532799541950226,0.3244186043739319,0.9438363313674927,0.9999560117721558,0.0
8857,1,1,0.98898845911026,True,0.25031447410583496,0.3328476846218109,0.940865159034729,0.9999997615814209,0.0
8858,1,1,0.9167893528938293,True,0.2153613567352295,0.41828903555870056,0.895773708820343,0.999945878982544,0.0
8859,1,1,0.9970855116844177,True,0.27934128046035767,0.2508141100406647,0.9681306481361389,1.0,0.0
8860,1,1,0.9710268974304199,True,0.21043863892555237,0.4370024502277374,0.8906235098838806,0.9999938011169434,0.0
8861,0,0,0.8772644400596619,True,0.14132484793663025,0.5372318029403687,0.8135870695114136,0.9891493916511536,0.0
8862,0,1,0.884581446647644,False,0.22385147213935852,0.40378427505493164,0.9091697931289673,0.9993833303451538,0.0
8863,0,0,0.9996126294136047,True,0.23400568962097168,0.23454241454601288,0.9710221886634827,0.9999992847442627,0.0
8864,1,1,0.9689939618110657,True,0.22786617279052734,0.3895935118198395,0.9136950969696045,0.9999983310699463,0.0
8865,1,1,0.6623980402946472,True,0.11559426039457321,0.7145732641220093,0.6355568170547485,0.9520989656448364,0.0
8866,1,1,0.809507429599762,True,0.15213625133037567,0.6086514592170715,0.7847873568534851,0.9962249994277954,0.0
8867,0,0,0.9991257786750793,True,0.21304015815258026,0.2969173491001129,0.9526543021202087,0.9999979734420776,0.0
8868,0,0,0.898037314414978,True,0.08586554229259491,0.6848452687263489,0.5092211961746216,0.9952436089515686,0.0
8869,1,1,0.823527455329895,True,0.17032106220722198,0.5487315058708191,0.8218424320220947,0.9966226816177368,0.0
8870,0,0,0.854754626750946,True,0.09118153154850006,0.6181039214134216,0.5322984457015991,0.9903361797332764,0.0
8871,1,1,0.995598554611206,True,0.27181223034858704,0.2668861150741577,0.9598240852355957,1.0,0.0
8872,1,1,0.5892530083656311,True,0.11297272145748138,0.6437785625457764,0.5972785949707031,0.9448093771934509,0.0
8873,0,0,0.9924593567848206,True,0.1854177564382553,0.37920722365379333,0.9177521467208862,0.9999003410339355,0.0
8874,1,1,0.5338267683982849,True,0.1020837128162384,0.7819181084632874,0.59523606300354,0.9393946528434753,0.0
8875,0,0,0.9981549382209778,True,0.20939010381698608,0.30202794075012207,0.9463443160057068,0.9999908208847046,0.0
8876,1,1,0.7641190886497498,True,0.095380999147892,0.7011076211929321,0.5620141625404358,0.985283613204956,0.0
8877,1,1,0.985590934753418,True,0.2018587440252304,0.4189565181732178,0.8654582500457764,0.9999994039535522,0.0
8878,0,1,0.9467438459396362,False,0.24188634753227234,0.35568055510520935,0.9315618276596069,0.9999551773071289,0.0
8879,0,1,0.6090379357337952,False,0.13220326602458954,0.6775843501091003,0.6872991323471069,0.944948673248291,0.0
8880,1,0,0.8334125280380249,False,0.11725255846977234,0.6245991587638855,0.7307880520820618,0.9893161058425903,0.0
8881,1,1,0.9199365377426147,True,0.17920459806919098,0.5021819472312927,0.8345194458961487,0.9998946189880371,0.0
8882,0,0,0.9801163673400879,True,0.1367279440164566,0.5320949554443359,0.8109282851219177,0.999578058719635,0.0
8883,0,0,0.7753391265869141,True,0.09997709840536118,0.6945420503616333,0.6186191439628601,0.976314902305603,0.0
8884,1,1,0.8726478815078735,True,0.21379880607128143,0.43310287594795227,0.8964472413063049,0.9993757605552673,0.0
8885,0,0,0.6751614212989807,True,0.12774673104286194,0.6292294263839722,0.7200970649719238,0.9522461891174316,0.0
8886,1,1,0.6358288526535034,True,0.15460732579231262,0.6028455495834351,0.747837483882904,0.9484174251556396,0.0
8887,1,1,0.6069339513778687,True,0.19042839109897614,0.4922523498535156,0.8091385364532471,0.9435344338417053,0.0
8888,0,0,0.629710853099823,True,0.14883659780025482,0.5685526728630066,0.7941016554832458,0.9557245969772339,0.0
8889,1,1,0.9389775991439819,True,0.18022844195365906,0.4880635738372803,0.8329304456710815,0.9997232556343079,0.0
8890,0,0,0.9205935001373291,True,0.14043715596199036,0.5383963584899902,0.8276907205581665,0.9987553358078003,0.0
8891,1,1,0.74490886926651,True,0.109150730073452,0.6738296747207642,0.6236228346824646,0.9798152446746826,0.0
8892,1,1,0.9140816926956177,True,0.1600320041179657,0.5571521520614624,0.7969799637794495,0.99993896484375,0.0
8893,0,0,0.6512035131454468,True,0.09293185919523239,0.7359943985939026,0.5424439311027527,0.9589840173721313,0.0
8894,1,1,0.7224503755569458,True,0.2698172330856323,0.3257092833518982,0.9426099061965942,0.965528130531311,0.0
8895,0,1,0.7802041172981262,False,0.11329381167888641,0.6717301607131958,0.6510018706321716,0.9896753430366516,0.0
8896,0,1,0.9022575616836548,False,0.10407725721597672,0.7628012895584106,0.6353780031204224,0.9999057054519653,0.0
8897,0,1,0.6733063459396362,False,0.12366913259029388,0.6346739530563354,0.6652877330780029,0.9666211605072021,0.0
8898,0,1,0.7005510926246643,False,0.1244429275393486,0.6493296027183533,0.6692317724227905,0.9635964035987854,0.0
8899,1,1,0.7385033369064331,True,0.11808289587497711,0.7325741648674011,0.6802507042884827,0.9813730716705322,0.0
8900,0,0,0.9284794926643372,True,0.11557258665561676,0.6263863444328308,0.7355021238327026,0.997260332107544,0.0
8901,1,1,0.8143824934959412,True,0.19292862713336945,0.47759607434272766,0.8590434193611145,0.995960533618927,0.0
8902,1,0,0.5792530179023743,False,0.1233549490571022,0.699116051197052,0.6349366903305054,0.9253970980644226,0.0
8903,0,0,0.9993089437484741,True,0.22070001065731049,0.2723398804664612,0.9592882394790649,0.9999983310699463,0.0
8904,1,1,0.6811332702636719,True,0.08737850189208984,0.7069635987281799,0.5025622248649597,0.9739935398101807,0.0
8905,0,0,0.6882838606834412,True,0.10640815645456314,0.6616023182868958,0.5849800109863281,0.9582303166389465,0.0
8906,1,0,0.7442552447319031,False,0.11539626866579056,0.6429874300956726,0.7110738754272461,0.9805129766464233,0.0
8907,0,1,0.6731910705566406,False,0.1328134685754776,0.6697756052017212,0.6972588896751404,0.9539816975593567,0.0
8908,1,1,0.7485260367393494,True,0.15618138015270233,0.599277138710022,0.7851927876472473,0.9838956594467163,0.0
8909,0,0,0.8685150146484375,True,0.12289395928382874,0.5706785321235657,0.7436796426773071,0.9905271530151367,0.0
8910,0,0,0.8356438875198364,True,0.11510543525218964,0.6784808039665222,0.7423649430274963,0.9921365976333618,0.0
8911,1,1,0.8211690187454224,True,0.17125125229358673,0.5464524030685425,0.8236767053604126,0.9965130686759949,0.0
8912,1,1,0.9460721611976624,True,0.2183472365140915,0.410221129655838,0.8998326659202576,0.99998939037323,0.0
8913,0,0,0.9959683418273926,True,0.2344684600830078,0.23381510376930237,0.9715879559516907,0.9999736547470093,0.0
8914,0,0,0.5307636857032776,True,0.18113379180431366,0.5635813474655151,0.8126829266548157,0.9492661356925964,0.0
8915,0,0,0.9453387260437012,True,0.13741013407707214,0.5544069409370422,0.8183013796806335,0.997309684753418,0.0
8916,0,0,0.9905078411102295,True,0.12141510099172592,0.6225453615188599,0.7714195847511292,0.9998996257781982,0.0
8917,0,0,0.8690272569656372,True,0.10629045963287354,0.7084779143333435,0.7019171714782715,0.994902491569519,0.0
8918,1,0,0.5614882111549377,False,0.10597958415746689,0.6500274538993835,0.5349003672599792,0.9211465716362,0.0
8919,1,1,0.802731990814209,True,0.1913859248161316,0.49995505809783936,0.855240523815155,0.9875836968421936,0.0
8920,0,0,0.8539203405380249,True,0.08676537126302719,0.7662904858589172,0.5494474172592163,0.9923794269561768,0.0
8921,0,0,0.5638474822044373,True,0.10071251541376114,0.7324911952018738,0.5599309802055359,0.9340631365776062,0.0
8922,1,0,0.6743932962417603,False,0.09372302889823914,0.7054715156555176,0.5256545543670654,0.9518037438392639,0.0
8923,0,0,0.9324628114700317,True,0.12748058140277863,0.5927977561950684,0.7867736220359802,0.9971666932106018,0.0
8924,1,1,0.9104630947113037,True,0.18925336003303528,0.498016893863678,0.8589280843734741,0.9999052286148071,0.0
8925,1,1,0.5436167120933533,True,0.09930529445409775,0.7537933588027954,0.5231298804283142,0.9203734993934631,0.0
8926,1,0,0.9994361996650696,False,0.24163006246089935,0.21099220216274261,0.976150393486023,0.9999979734420776,0.0
8927,1,1,0.6353901624679565,True,0.12877297401428223,0.6595060229301453,0.6824565529823303,0.9571384191513062,0.0
8928,0,0,0.9765461683273315,True,0.11510991305112839,0.6212356686592102,0.7344112992286682,0.9993934631347656,0.0
8929,1,1,0.9939301013946533,True,0.25177955627441406,0.3274284303188324,0.9419580101966858,1.0,0.0
8930,0,0,0.985474705696106,True,0.15281276404857635,0.46920809149742126,0.8510866761207581,0.9998602867126465,0.0
8931,0,0,0.9954019784927368,True,0.2035714089870453,0.32598114013671875,0.9426206350326538,0.9999854564666748,0.0
8932,1,1,0.6485852003097534,True,0.18893368542194366,0.536945641040802,0.8291513323783875,0.9537470936775208,0.0
8933,0,1,0.69025057554245,False,0.17502564191818237,0.5674105286598206,0.8173840641975403,0.9696744680404663,0.0
8934,0,1,0.6012007594108582,False,0.11321598291397095,0.7388857007026672,0.6085196733474731,0.9331167936325073,0.0
8935,0,0,0.9898039102554321,True,0.20897488296031952,0.3063127100467682,0.9469246864318848,0.9998660087585449,0.0
8936,1,1,0.913482129573822,True,0.19092917442321777,0.49326327443122864,0.8616943359375,0.9999449253082275,0.0
8937,1,1,0.6985543370246887,True,0.16399553418159485,0.4934033453464508,0.767756998538971,0.9722676873207092,0.0
8938,0,0,0.920925498008728,True,0.11009134352207184,0.646004319190979,0.7083566188812256,0.9969321489334106,0.0
8939,0,0,0.9325181841850281,True,0.11950553953647614,0.6526626348495483,0.7697440981864929,0.9986788630485535,0.0
8940,1,1,0.5491458177566528,True,0.1141650527715683,0.7609386444091797,0.6173525452613831,0.9323786497116089,0.0
8941,1,1,0.7848924398422241,True,0.11616361886262894,0.6713977456092834,0.6633003950119019,0.9890428185462952,0.0
8942,1,1,0.7029348611831665,True,0.12374099344015121,0.682793378829956,0.6812202334403992,0.969944417476654,0.0
8943,0,0,0.9377278089523315,True,0.11216659843921661,0.665221631526947,0.7280071377754211,0.9966608285903931,0.0
8944,1,1,0.9983188509941101,True,0.27105769515037537,0.26934245228767395,0.9592537879943848,1.0,0.0
8945,1,1,0.967503011226654,True,0.25905877351760864,0.30617302656173706,0.9489833116531372,0.9999946355819702,0.0
