node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
9043,1,0,0.7044029831886292,False,0.1480168104171753,0.5439594984054565,0.7996695041656494,0.9654585719108582,0.0
8282,0,1,0.7036662697792053,False,0.18699043989181519,0.5310277938842773,0.8330914974212646,0.9646288156509399,0.0
9856,1,0,0.7031192183494568,False,0.08816241472959518,0.78072190284729,0.5292485952377319,0.9787514805793762,0.0
10358,1,0,0.7028793096542358,False,0.08911092579364777,0.7541912198066711,0.546400249004364,0.9781488180160522,0.0
9766,0,1,0.702562689781189,False,0.15428611636161804,0.6061235666275024,0.7630650401115417,0.9637308120727539,0.0
9077,0,1,0.7023705244064331,False,0.14262236654758453,0.6670056581497192,0.7349703907966614,0.9571676850318909,0.0
9233,0,1,0.7018831372261047,False,0.18490810692310333,0.5339210629463196,0.8281437754631042,0.9640309810638428,0.0
9073,0,1,0.7014145255088806,False,0.14724670350551605,0.6107648015022278,0.7499824166297913,0.9721864461898804,0.0
9223,0,1,0.7008681893348694,False,0.11802550405263901,0.7213538885116577,0.6657084226608276,0.9690132141113281,0.0
8898,0,1,0.7005510926246643,False,0.1244429275393486,0.6493296027183533,0.6692317724227905,0.9635964035987854,0.0
8848,0,1,0.7005472183227539,False,0.1015474796295166,0.7549645900726318,0.5858979821205139,0.96158766746521,0.0
9323,0,1,0.6999567151069641,False,0.14011070132255554,0.6369813084602356,0.72613525390625,0.9649089574813843,0.0
10598,0,1,0.6992085576057434,False,0.13547669351100922,0.6688545346260071,0.7266253232955933,0.9740173816680908,0.0
10385,1,0,0.6986880898475647,False,0.1437169909477234,0.5479344129562378,0.7250756621360779,0.9767787456512451,0.0
8374,0,1,0.6982488036155701,False,0.12940502166748047,0.6659972071647644,0.6784071922302246,0.949415922164917,0.0
8805,0,1,0.6974308490753174,False,0.10879158973693848,0.7556930184364319,0.6322855353355408,0.9700592756271362,0.0
8802,1,0,0.6961736083030701,False,0.12304539233446121,0.5967451930046082,0.7037087678909302,0.9622946381568909,0.0
9788,0,1,0.6958906650543213,False,0.1477414071559906,0.6295265555381775,0.7602220773696899,0.9761424660682678,0.0
9009,1,0,0.6950689554214478,False,0.08677776157855988,0.7830588817596436,0.5249254703521729,0.9740892052650452,0.0
8615,0,1,0.6939030289649963,False,0.20006389915943146,0.4968479573726654,0.8476654887199402,0.957546055316925,0.0
9331,0,1,0.6930968761444092,False,0.16744565963745117,0.5894567966461182,0.8026055097579956,0.96946120262146,0.0
9733,1,0,0.6914924383163452,False,0.09199780970811844,0.7837809324264526,0.5489374995231628,0.9730369448661804,0.0
10239,1,0,0.6911847591400146,False,0.08799795806407928,0.7651317119598389,0.511182427406311,0.9627520442008972,0.0
8585,0,1,0.6911736130714417,False,0.12987275421619415,0.6745696067810059,0.6963873505592346,0.9628203511238098,0.0
9830,0,1,0.690920889377594,False,0.13189932703971863,0.6530357599258423,0.7041192650794983,0.9684697389602661,0.0
9953,0,1,0.6906114816665649,False,0.19717906415462494,0.5063086748123169,0.8423494100570679,0.9561276435852051,0.0
8933,0,1,0.69025057554245,False,0.17502564191818237,0.5674105286598206,0.8173840641975403,0.9696744680404663,0.0
9034,0,1,0.6885901093482971,False,0.12711578607559204,0.695448100566864,0.7001162767410278,0.9722446799278259,0.0
8532,1,0,0.683480441570282,False,0.13178309798240662,0.6544169187545776,0.710705041885376,0.9755426049232483,0.0
9920,0,1,0.6834262609481812,False,0.12763802707195282,0.6955205798149109,0.6906759142875671,0.9605503082275391,0.0
9535,0,1,0.6821306347846985,False,0.13863223791122437,0.6582842469215393,0.7275334596633911,0.9659390449523926,0.0
10379,0,1,0.6821014285087585,False,0.129637211561203,0.6924180388450623,0.7063753008842468,0.9693171381950378,0.0
8446,1,0,0.6820803880691528,False,0.10283750295639038,0.7416538000106812,0.6453604102134705,0.9704897999763489,0.0
9561,1,0,0.6818748712539673,False,0.09563276171684265,0.6880672574043274,0.533653736114502,0.9594539999961853,0.0
10123,1,0,0.6785564422607422,False,0.09707234054803848,0.6945360898971558,0.5651130080223083,0.9595950245857239,0.0
10102,0,1,0.6779032349586487,False,0.10298717767000198,0.7662099599838257,0.5839877128601074,0.9506793022155762,0.0
8540,0,1,0.6776899099349976,False,0.13809587061405182,0.6888496279716492,0.7150148749351501,0.9478114247322083,0.0
10124,0,1,0.6759525537490845,False,0.17819014191627502,0.5505130887031555,0.820647656917572,0.9693552255630493,0.0
8922,1,0,0.6743932962417603,False,0.09372302889823914,0.7054715156555176,0.5256545543670654,0.9518037438392639,0.0
8897,0,1,0.6733063459396362,False,0.12366913259029388,0.6346739530563354,0.6652877330780029,0.9666211605072021,0.0
8907,0,1,0.6731910705566406,False,0.1328134685754776,0.6697756052017212,0.6972588896751404,0.9539816975593567,0.0
8785,1,0,0.6721795201301575,False,0.09853626042604446,0.7213577032089233,0.563762366771698,0.9639085531234741,0.0
8496,0,1,0.6679768562316895,False,0.12270447611808777,0.7005043029785156,0.6667356491088867,0.9555599093437195,0.0
10391,0,1,0.6677520275115967,False,0.10296209901571274,0.6088614463806152,0.5514363050460815,0.9568558931350708,0.0
10109,0,1,0.6643280386924744,False,0.0963527262210846,0.7618361115455627,0.5494104623794556,0.9540371298789978,0.0
10451,1,0,0.6638640761375427,False,0.0920463502407074,0.8049954175949097,0.5334667563438416,0.9462608098983765,0.0
10594,1,0,0.6633607149124146,False,0.0897984728217125,0.7726963758468628,0.5051284432411194,0.9494815468788147,0.0
9632,0,1,0.6627115607261658,False,0.16411873698234558,0.5132643580436707,0.745212733745575,0.9433074593544006,0.0
9999,0,1,0.6623115539550781,False,0.11228680610656738,0.5526577234268188,0.5724828243255615,0.9479366540908813,0.0
10552,1,0,0.6620731949806213,False,0.098012275993824,0.7944849133491516,0.5558568239212036,0.945065438747406,0.0
9306,1,0,0.66074538230896,False,0.09540403634309769,0.7725260853767395,0.5862733721733093,0.9643731117248535,0.0
8996,1,0,0.6598952412605286,False,0.11086457222700119,0.7458847165107727,0.6231813430786133,0.954104483127594,0.0
9201,0,1,0.65964275598526,False,0.1612517386674881,0.6180633902549744,0.7817828059196472,0.9580132365226746,0.0
10130,0,1,0.6578658819198608,False,0.15658682584762573,0.6211673021316528,0.7591491341590881,0.9485816359519958,0.0
9328,1,0,0.6577396988868713,False,0.09499917179346085,0.689789891242981,0.522422730922699,0.9469290971755981,0.0
10158,1,0,0.6577110886573792,False,0.1263616979122162,0.6952894926071167,0.6861135959625244,0.9610966444015503,0.0
10115,0,1,0.6575614213943481,False,0.12145055085420609,0.6900388598442078,0.6418071389198303,0.9401357769966125,0.0
10175,1,0,0.6568202376365662,False,0.19480016827583313,0.5054903626441956,0.8347793221473694,0.9544469118118286,0.0
10143,1,0,0.6565675139427185,False,0.08873165398836136,0.8044270873069763,0.5086415410041809,0.9524226188659668,0.0
9559,0,1,0.6535548567771912,False,0.14643265306949615,0.6042482256889343,0.741687536239624,0.9680543541908264,0.0
9663,0,1,0.6531503200531006,False,0.11958792805671692,0.7129390239715576,0.6512032151222229,0.9505910873413086,0.0
10250,0,1,0.6522437930107117,False,0.11797560006380081,0.7165706753730774,0.6328721046447754,0.9398067593574524,0.0
9804,0,1,0.6499142050743103,False,0.17351506650447845,0.5616611242294312,0.7983660101890564,0.9557369351387024,0.0
9330,0,1,0.6496565341949463,False,0.18713265657424927,0.5400530099868774,0.8044906854629517,0.9331260323524475,0.0
9010,0,1,0.6489116549491882,False,0.12698771059513092,0.7000575661659241,0.6643258929252625,0.9375234246253967,0.0
10227,0,1,0.6488767266273499,False,0.13751912117004395,0.6779269576072693,0.721084713935852,0.9583324790000916,0.0
8475,1,0,0.6463887095451355,False,0.09822510927915573,0.7447669506072998,0.5493112802505493,0.9480317831039429,0.0
8961,0,1,0.6454560160636902,False,0.09513714909553528,0.7346807718276978,0.5377309918403625,0.9460358023643494,0.0
9800,0,1,0.6440291404724121,False,0.11748459935188293,0.7258859276771545,0.653624415397644,0.9584568738937378,0.0
8556,1,0,0.6427344083786011,False,0.09067738056182861,0.7811439633369446,0.5317206978797913,0.9654635787010193,0.0
9202,1,0,0.6422315835952759,False,0.0971381664276123,0.7168869972229004,0.518837034702301,0.9340385794639587,0.0
8398,1,0,0.6422061920166016,False,0.11147137731313705,0.7150894999504089,0.6053526401519775,0.9423491954803467,0.0
8365,0,1,0.6392877101898193,False,0.13209490478038788,0.6555235385894775,0.6913609504699707,0.9544522166252136,0.0
8734,1,0,0.6374444961547852,False,0.09194107353687286,0.7533177137374878,0.5062320232391357,0.9426873326301575,0.0
9998,0,1,0.6371832489967346,False,0.09693372249603271,0.6960031986236572,0.5469462275505066,0.9500136375427246,0.0
9539,1,0,0.6356553435325623,False,0.09944358468055725,0.7746230363845825,0.5435543060302734,0.9320704340934753,0.0
8687,1,0,0.6352250576019287,False,0.09628854691982269,0.6143896579742432,0.5161278247833252,0.9532157182693481,0.0
9667,0,1,0.6344354748725891,False,0.1546398401260376,0.6080876588821411,0.7450711727142334,0.9442787766456604,0.0
9170,1,0,0.634009838104248,False,0.10372975468635559,0.7476357817649841,0.6042903065681458,0.9436123371124268,0.0
9083,0,1,0.6319462656974792,False,0.09538031369447708,0.7449938058853149,0.5336875319480896,0.9408610463142395,0.0
10014,1,0,0.6312381029129028,False,0.10559352487325668,0.7087367177009583,0.5991711020469666,0.9405167102813721,0.0
8543,1,0,0.6299978494644165,False,0.10099543631076813,0.6905335187911987,0.5497614741325378,0.9462742805480957,0.0
9685,0,1,0.6295164823532104,False,0.1204008162021637,0.6702609062194824,0.6514834761619568,0.9575058221817017,0.0
8798,0,1,0.6292202472686768,False,0.13008320331573486,0.6755150556564331,0.6908907890319824,0.9564158916473389,0.0
9812,1,0,0.6283410787582397,False,0.09629698842763901,0.8044180274009705,0.567264199256897,0.9615979194641113,0.0
9344,0,1,0.6251705288887024,False,0.12314505875110626,0.6771899461746216,0.6607052087783813,0.9536756277084351,0.0
9113,1,0,0.624735414981842,False,0.09879570454359055,0.6923194527626038,0.5779987573623657,0.9593840837478638,0.0
9782,0,1,0.6241160035133362,False,0.10284947603940964,0.6832550764083862,0.5540990233421326,0.9429367780685425,0.0
8513,0,1,0.6237406134605408,False,0.17145591974258423,0.5968775749206543,0.7784646153450012,0.9321355223655701,0.0
8684,1,0,0.6229318976402283,False,0.11877288669347763,0.6276636123657227,0.6260073781013489,0.9507207870483398,0.0
9954,1,0,0.6216667294502258,False,0.09144346415996552,0.7877191305160522,0.5015981793403625,0.9354878067970276,0.0
9524,0,1,0.6212874054908752,False,0.14518357813358307,0.6523956656455994,0.7237510681152344,0.9417666792869568,0.0
8323,1,0,0.6208857297897339,False,0.10097478330135345,0.6571649312973022,0.5413640141487122,0.9368693232536316,0.0
9447,1,0,0.6184549927711487,False,0.10604659467935562,0.6038386225700378,0.5654119849205017,0.9561076164245605,0.0
9818,1,0,0.6176594495773315,False,0.10001450031995773,0.6734727025032043,0.5202990174293518,0.9262760877609253,0.0
9810,0,1,0.6170704960823059,False,0.10341448336839676,0.7450783252716064,0.586671769618988,0.9553183317184448,0.0
10221,1,0,0.6160248517990112,False,0.1525764912366867,0.6290159225463867,0.7295480370521545,0.9305862784385681,0.0
9927,1,0,0.615817129611969,False,0.09527183324098587,0.7831329703330994,0.5197725296020508,0.9314699769020081,0.0
10016,0,1,0.6155134439468384,False,0.10611630976200104,0.6395303606987,0.6084623336791992,0.9566504955291748,0.0
10119,0,1,0.6133312582969666,False,0.148319274187088,0.5940482020378113,0.7371702194213867,0.959947943687439,0.0
9014,0,1,0.6127489805221558,False,0.1046241745352745,0.7365744709968567,0.567312479019165,0.9352051615715027,0.0
9190,1,0,0.6119696497917175,False,0.09797979891300201,0.6754489541053772,0.5637478828430176,0.9585047960281372,0.0
10485,0,1,0.6116997599601746,False,0.1431197077035904,0.6421673893928528,0.7132102251052856,0.9410394430160522,0.0
8453,1,0,0.610285758972168,False,0.15551428496837616,0.6311052441596985,0.7616814374923706,0.9516360759735107,0.0
10633,0,1,0.610085666179657,False,0.1687694787979126,0.6098310351371765,0.7776767611503601,0.935039222240448,0.0
9896,1,0,0.609785795211792,False,0.0945354625582695,0.7656008005142212,0.5030154585838318,0.9246602058410645,0.0
8985,1,0,0.6091774702072144,False,0.0959133505821228,0.6488788723945618,0.5168672204017639,0.9478744268417358,0.0
8879,0,1,0.6090379357337952,False,0.13220326602458954,0.6775843501091003,0.6872991323471069,0.944948673248291,0.0
8529,1,0,0.6068676114082336,False,0.13141757249832153,0.6716880798339844,0.6522766947746277,0.918379008769989,0.0
9463,1,0,0.6049207448959351,False,0.13720175623893738,0.6260547041893005,0.6899294257164001,0.9427878856658936,0.0
10591,1,0,0.6017845273017883,False,0.11464041471481323,0.550653874874115,0.600292444229126,0.9400622844696045,0.0
8934,0,1,0.6012007594108582,False,0.11321598291397095,0.7388857007026672,0.6085196733474731,0.9331167936325073,0.0
8667,0,1,0.6003249287605286,False,0.14356479048728943,0.6840432286262512,0.7206827402114868,0.9364041686058044,0.0
10414,1,0,0.5998495221138,False,0.10012556612491608,0.646430253982544,0.5432079434394836,0.9544458985328674,0.0
10378,1,0,0.5998173356056213,False,0.13735193014144897,0.6936190724372864,0.7083807587623596,0.9430009126663208,0.0
10352,0,1,0.5990582704544067,False,0.13595393300056458,0.7112873792648315,0.697709321975708,0.9339267015457153,0.0
9866,1,0,0.5987657904624939,False,0.18341577053070068,0.5390388369560242,0.8195260763168335,0.9574549794197083,0.0
9764,1,0,0.5984669923782349,False,0.09352333098649979,0.7238490581512451,0.5281393527984619,0.9581901431083679,0.0
9865,0,1,0.5984471440315247,False,0.11963313072919846,0.7239969372749329,0.6506192684173584,0.9474393129348755,0.0
9359,0,1,0.5984083414077759,False,0.11138159781694412,0.7452877759933472,0.6179031133651733,0.9473124146461487,0.0
9676,0,1,0.5952292084693909,False,0.1306603103876114,0.5479117631912231,0.6459966897964478,0.9447900056838989,0.0
9183,0,1,0.5929650068283081,False,0.11807923763990402,0.6916884779930115,0.6384353637695312,0.9497628211975098,0.0
9633,1,0,0.5927729606628418,False,0.09207713603973389,0.7713000774383545,0.5324339270591736,0.9513466954231262,0.0
8949,1,0,0.5912448167800903,False,0.10775920003652573,0.7368800044059753,0.5694092512130737,0.9236749410629272,0.0
9208,1,0,0.5912190675735474,False,0.10119563341140747,0.7255028486251831,0.5431914925575256,0.9330360293388367,0.0
9118,0,1,0.5897116661071777,False,0.13107930123806,0.5937259793281555,0.6465796232223511,0.93248450756073,0.0
10408,0,1,0.5896992683410645,False,0.13408690690994263,0.6940371990203857,0.7041372656822205,0.9501268267631531,0.0
10071,1,0,0.5873663425445557,False,0.08968567103147507,0.7683187127113342,0.5141293406486511,0.9543837904930115,0.0
8630,0,1,0.5872554183006287,False,0.10571373254060745,0.7653277516365051,0.56229567527771,0.9199635982513428,0.0
8325,1,0,0.5870455503463745,False,0.09752379357814789,0.7770715355873108,0.5567634701728821,0.9514691829681396,0.0
10557,1,0,0.5863843560218811,False,0.09974461793899536,0.6800650358200073,0.516323983669281,0.9240033626556396,0.0
10544,1,0,0.5862923860549927,False,0.12228813767433167,0.6621488332748413,0.6356617212295532,0.9378942847251892,0.0
8731,0,1,0.5826590657234192,False,0.11770693957805634,0.5911117196083069,0.6009505987167358,0.9415600299835205,0.0
9081,1,0,0.5825764536857605,False,0.11365774273872375,0.6964550614356995,0.6326943635940552,0.9329578280448914,0.0
8759,0,1,0.5812289714813232,False,0.09637164324522018,0.7831953763961792,0.5286214351654053,0.9263506531715393,0.0
8479,0,1,0.5806677341461182,False,0.16244204342365265,0.6017313599586487,0.7563561201095581,0.9343318343162537,0.0
8950,0,1,0.5796597599983215,False,0.10696765780448914,0.7411390542984009,0.5928953886032104,0.9454315304756165,0.0
8902,1,0,0.5792530179023743,False,0.1233549490571022,0.699116051197052,0.6349366903305054,0.9253970980644226,0.0
8491,1,0,0.579014003276825,False,0.09643904119729996,0.7475593686103821,0.5673255920410156,0.9537671208381653,0.0
9473,0,1,0.5788096785545349,False,0.10227322578430176,0.7641118168830872,0.5894953012466431,0.9384548664093018,0.0
9666,0,1,0.578775942325592,False,0.13673757016658783,0.7015776634216309,0.6830692887306213,0.9207648634910583,0.0
10399,0,1,0.5779668092727661,False,0.14612145721912384,0.638635516166687,0.7231709957122803,0.9417032599449158,0.0
8331,0,1,0.5758067965507507,False,0.11747381836175919,0.6397716999053955,0.6379573941230774,0.9340224862098694,0.0
9977,0,1,0.5748177766799927,False,0.12324725091457367,0.72011798620224,0.6664056777954102,0.9486739635467529,0.0
10069,0,1,0.5740785598754883,False,0.13384275138378143,0.6625077128410339,0.6777237057685852,0.9342818856239319,0.0
9754,0,1,0.5740596652030945,False,0.17117145657539368,0.5716525316238403,0.7715795040130615,0.9331957101821899,0.0
9971,0,1,0.5736972689628601,False,0.09750016778707504,0.7000051140785217,0.5312230587005615,0.9455286264419556,0.0
9455,0,1,0.5725643038749695,False,0.10037407279014587,0.7336620688438416,0.5368504524230957,0.9226978421211243,0.0
9332,1,0,0.5698204636573792,False,0.09602077305316925,0.7457675933837891,0.5038028359413147,0.9216589331626892,0.0
9294,0,1,0.5689806342124939,False,0.09966307878494263,0.5563938021659851,0.516721785068512,0.9510480165481567,0.0
9475,1,0,0.5682649612426758,False,0.10019787400960922,0.6548221707344055,0.5163353681564331,0.9304463267326355,0.0
9757,0,1,0.5671660900115967,False,0.13073231279850006,0.7288897037506104,0.6684197187423706,0.9219738841056824,0.0
9058,1,0,0.5663687586784363,False,0.10373073071241379,0.7536511421203613,0.5724112391471863,0.9228653311729431,0.0
9448,0,1,0.5659811496734619,False,0.16264481842517853,0.6376951932907104,0.7513227462768555,0.9200401902198792,0.0
9813,1,0,0.565885066986084,False,0.10718698799610138,0.7664223909378052,0.5833231210708618,0.9315928816795349,0.0
8839,1,0,0.5650396347045898,False,0.10642141848802567,0.7591074705123901,0.5653157234191895,0.921429455280304,0.0
8918,1,0,0.5614882111549377,False,0.10597958415746689,0.6500274538993835,0.5349003672599792,0.9211465716362,0.0
10606,0,1,0.5612221956253052,False,0.11210773885250092,0.7378823757171631,0.604248583316803,0.9341748356819153,0.0
8419,1,0,0.5607234835624695,False,0.0980990007519722,0.6655520796775818,0.5094549059867859,0.9324256181716919,0.0
8792,0,1,0.5602807998657227,False,0.12766185402870178,0.6382318735122681,0.7145510315895081,0.9477061033248901,0.0
10041,0,1,0.560064435005188,False,0.15177033841609955,0.5183383226394653,0.766128659248352,0.9437398314476013,0.0
9722,0,1,0.5591237545013428,False,0.09624110162258148,0.7718780040740967,0.5208085179328918,0.9296593070030212,0.0
8820,0,1,0.5585775375366211,False,0.2075372189283371,0.5066659450531006,0.8465768694877625,0.9363645315170288,0.0
8537,1,0,0.5553416013717651,False,0.09479840099811554,0.7567442059516907,0.5020009279251099,0.9244216680526733,0.0
10357,0,1,0.5546330213546753,False,0.1399548053741455,0.6865556836128235,0.7152459621429443,0.942392110824585,0.0
9327,1,0,0.5533977746963501,False,0.12418437749147415,0.6769828200340271,0.6615334749221802,0.9164178967475891,0.0
9806,1,0,0.5521405339241028,False,0.11268501728773117,0.7263716459274292,0.6223869919776917,0.9497808814048767,0.0
9420,0,1,0.5515068769454956,False,0.11078111827373505,0.7466838359832764,0.5952578186988831,0.9303460121154785,0.0
9987,1,0,0.5509818196296692,False,0.10180570185184479,0.7597757577896118,0.5741786956787109,0.9490362405776978,0.0
9169,1,0,0.550609290599823,False,0.270090788602829,0.34144002199172974,0.9352859854698181,0.9524346590042114,0.0
10630,0,1,0.5502977967262268,False,0.1273609846830368,0.6898914575576782,0.6362467408180237,0.9146296381950378,0.0
9186,1,0,0.5497217774391174,False,0.1047150194644928,0.6160272359848022,0.5230236053466797,0.9197551012039185,0.0
10517,0,1,0.5465844869613647,False,0.09775190055370331,0.8197027444839478,0.5347252488136292,0.9218292832374573,0.0
8824,0,1,0.5462647080421448,False,0.12426542490720749,0.6792967319488525,0.6465349197387695,0.9363046288490295,0.0
8712,0,1,0.5444192886352539,False,0.11912701278924942,0.7520241141319275,0.6231062412261963,0.9190569519996643,0.0
9374,1,0,0.5435959100723267,False,0.10032768547534943,0.7808255553245544,0.5413339734077454,0.9252619743347168,0.0
10280,1,0,0.5431845784187317,False,0.1275351196527481,0.654275119304657,0.6565309762954712,0.9390626549720764,0.0
8552,0,1,0.5431410074234009,False,0.1272193342447281,0.6843281388282776,0.6700377464294434,0.945344090461731,0.0
9110,1,0,0.5419489145278931,False,0.13810014724731445,0.6010361909866333,0.6697245240211487,0.9280282855033875,0.0
9651,0,1,0.5409442186355591,False,0.11181819438934326,0.6655433773994446,0.5524587035179138,0.9081819653511047,0.0
9936,1,0,0.5406284332275391,False,0.18277102708816528,0.5508885383605957,0.8222239017486572,0.9583747386932373,0.0
9768,0,1,0.5357873439788818,False,0.09436134248971939,0.7405455112457275,0.5254973769187927,0.9420170187950134,0.0
10153,0,1,0.5305905938148499,False,0.11312463879585266,0.7137016654014587,0.5987486243247986,0.9304539561271667,0.0
8557,0,1,0.5278484225273132,False,0.10743805021047592,0.7626311779022217,0.5605227947235107,0.9076119661331177,0.0
8812,0,1,0.5269230604171753,False,0.18054956197738647,0.5935026407241821,0.7775275707244873,0.9095522165298462,0.0
9944,1,0,0.5264754891395569,False,0.11692525446414948,0.7451286911964417,0.6448278427124023,0.9484121799468994,0.0
9908,0,1,0.5255934596061707,False,0.11490777879953384,0.7057055830955505,0.6194255352020264,0.9425132274627686,0.0
9525,1,0,0.5255782008171082,False,0.13532115519046783,0.7016331553459167,0.6899149417877197,0.9312649965286255,0.0
8783,1,0,0.5242418646812439,False,0.1442057490348816,0.638586699962616,0.6877205967903137,0.9160540103912354,0.0
10000,0,1,0.5198192000389099,False,0.10855472087860107,0.6924412250518799,0.5528872013092041,0.9161591529846191,0.0
9902,1,0,0.5194655060768127,False,0.10021694749593735,0.8210095763206482,0.5320648550987244,0.9010714888572693,0.0
9565,1,0,0.5193546414375305,False,0.11121857166290283,0.6699503660202026,0.5485213398933411,0.9053467512130737,0.0
9041,0,1,0.5180596113204956,False,0.1355554312467575,0.6691592931747437,0.6836988925933838,0.932376503944397,0.0
10078,1,0,0.5162201523780823,False,0.09955812990665436,0.7769299745559692,0.5546608567237854,0.9400006532669067,0.0
8850,0,1,0.5145443081855774,False,0.11324615031480789,0.6404769420623779,0.5873649716377258,0.9360511898994446,0.0
10556,1,0,0.5140543580055237,False,0.10257327556610107,0.7465841770172119,0.5398006439208984,0.9066941142082214,0.0
9912,1,0,0.5130382180213928,False,0.09644840657711029,0.8155274391174316,0.523585319519043,0.9193715453147888,0.0
9002,0,1,0.5128307342529297,False,0.1296168863773346,0.6293827891349792,0.6461330056190491,0.9286247491836548,0.0
9371,1,0,0.5102439522743225,False,0.10824862122535706,0.7412067651748657,0.5641015768051147,0.9147763252258301,0.0
9432,0,1,0.5083045959472656,False,0.11153753846883774,0.7429298162460327,0.5800062417984009,0.9131883978843689,0.0
9915,1,0,0.5078209638595581,False,0.13775348663330078,0.6709163188934326,0.7031721472740173,0.9422359466552734,0.0
9741,0,1,0.5063872337341309,False,0.1003093495965004,0.7777858376502991,0.5614767670631409,0.9419214129447937,0.0
10159,0,1,0.5050504803657532,False,0.11627942323684692,0.733105480670929,0.6013889312744141,0.915277898311615,0.0
9421,1,0,0.5006894469261169,False,0.14115583896636963,0.6889677047729492,0.6958637237548828,0.9207532405853271,0.0
10563,1,0,0.5005484223365784,False,0.11803939938545227,0.7264648675918579,0.6389094591140747,0.9427200555801392,0.0
