node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
8890,0,0,0.64762264,True,0,0.7221151,True,0,0.9572064,True,0.97007716,0.5156933,0.0,Easy
8891,1,0,0.62131953,False,0,0.59359473,False,1,0.51554406,True,0.969467,0.5138271,0.0,Graph_Only
8892,1,0,0.542659,False,1,0.7153599,True,1,0.9261092,True,0.964677,0.5129177,0.90054095,Easy
8893,0,0,0.5826689,True,0,0.65969646,True,0,0.56094533,True,0.9709362,0.52318746,0.87711525,Easy
8894,1,0,0.5324621,False,1,0.89529014,True,1,0.68777096,True,0.96559894,0.49221608,0.7902461,Easy
8895,0,0,0.58407456,True,1,0.5981095,False,1,0.79320437,False,0.96617615,0.5091836,0.0,Hard
8896,0,1,0.5024979,False,0,0.59675765,True,1,0.9070336,False,0.9683423,0.5263737,0.8334195,Text_Only
8897,0,0,0.5796488,True,0,0.57315946,True,1,0.71646935,False,0.9717914,0.5158695,0.0,Text_Only
8898,0,0,0.5350673,True,1,0.5461674,False,1,0.6500844,False,0.972907,0.50758874,0.0,Hard
8899,1,1,0.5905072,True,1,0.5273893,True,1,0.5636758,True,0.9712547,0.5225067,0.75027806,Easy
8900,0,0,0.59361595,True,0,0.8779232,True,0,0.6824709,True,0.9700606,0.5229312,0.0,Easy
8901,1,1,0.50679594,True,1,0.77296036,True,1,0.938957,True,0.965716,0.503173,0.81933856,Easy
8902,1,0,0.5585821,False,0,0.5642143,False,1,0.64636445,True,0.96669877,0.51978225,0.9158138,Graph_Only
8903,0,0,0.5670346,True,0,0.9762744,True,0,0.99896,True,0.9621253,0.5303562,0.9091574,Easy
8904,1,0,0.63332856,False,0,0.53340775,False,1,0.53926426,True,0.96452606,0.5206034,0.90706503,Graph_Only
8905,0,0,0.65999025,True,1,0.5549767,False,0,0.7150937,True,0.96767616,0.5103937,0.9127195,Graph_Only
8906,1,0,0.594759,False,0,0.57053244,False,0,0.82535934,False,0.9695182,0.51943594,0.8088784,Hard
8907,0,1,0.50947386,False,1,0.710739,False,1,0.8466851,False,0.9682611,0.50871825,0.7768097,Hard
8908,1,1,0.5489913,True,1,0.64749396,True,1,0.79370266,True,0.96590275,0.52093124,0.864164,Easy
8909,0,0,0.5928809,True,0,0.79732084,True,0,0.94418377,True,0.9700032,0.5200263,0.8919924,Easy
8910,0,0,0.62162334,True,0,0.7077478,True,0,0.91934615,True,0.96974015,0.5232637,0.78746605,Easy
8911,1,1,0.5426986,True,1,0.8113146,True,1,0.9590206,True,0.9647097,0.50859183,0.882341,Easy
8912,1,0,0.53755707,False,1,0.8445531,True,1,0.7957884,True,0.9630989,0.50817627,0.0,Easy
8913,0,0,0.5421751,True,0,0.9435217,True,0,0.9981464,True,0.96830195,0.5222048,0.7162635,Easy
8914,0,0,0.5564077,True,1,0.77170473,False,1,0.63163066,False,0.9677513,0.5075325,0.8909137,Hard
8915,0,0,0.64202523,True,0,0.8350395,True,0,0.968979,True,0.96608794,0.51946455,0.89611435,Easy
8916,0,0,0.67807835,True,0,0.5836882,True,0,0.94918096,True,0.9680313,0.5167922,0.88118464,Easy
8917,0,0,0.63682973,True,0,0.72818726,True,0,0.8935181,True,0.9699262,0.52275413,0.83543944,Easy
8918,1,0,0.54663646,False,1,0.76608545,True,0,0.5215955,False,0.9678483,0.49626243,0.8667387,Text_Only
8919,1,1,0.5509931,True,1,0.83018553,True,1,0.8825443,True,0.96552145,0.5043072,0.9215039,Easy
8920,0,0,0.63282603,True,0,0.80129206,True,0,0.81429183,True,0.9704534,0.521356,0.9059223,Easy
8921,0,1,0.50214237,False,1,0.6129393,False,0,0.7284289,True,0.96650535,0.51416975,0.86691517,Graph_Only
8922,1,0,0.62428683,False,0,0.53993183,False,0,0.55862874,False,0.9673079,0.5178078,0.9031104,Hard
8923,0,0,0.6648191,True,0,0.6903214,True,0,0.90845054,True,0.96969473,0.51695323,0.836105,Easy
8924,1,1,0.5359425,True,1,0.82591623,True,1,0.9269925,True,0.9657847,0.5040072,0.0,Easy
8925,1,0,0.5740097,False,1,0.5287638,True,0,0.5329353,False,0.96652853,0.5110131,0.0,Text_Only
8926,1,0,0.552072,False,0,0.92257124,False,0,0.9969099,False,0.96787465,0.52462184,0.0,Hard
8927,1,0,0.50437015,False,1,0.6812286,True,1,0.60882175,True,0.96561575,0.50469524,0.8635713,Easy
8928,0,0,0.6471691,True,0,0.77936494,True,0,0.9731003,True,0.96624005,0.5186504,0.95172966,Easy
8929,1,1,0.53490436,True,1,0.8687748,True,1,0.9921382,True,0.9645809,0.5027309,0.0,Easy
8930,0,0,0.6043895,True,0,0.8520193,True,0,0.9799399,True,0.9682454,0.52417195,0.0,Easy
8931,0,0,0.5734394,True,0,0.97683847,True,0,0.9953874,True,0.96300393,0.529745,0.8674224,Easy
8932,1,0,0.51498455,False,1,0.7546143,True,1,0.87596434,True,0.9681829,0.50545853,0.88010186,Easy
8933,0,1,0.52972555,False,1,0.6073569,False,1,0.56026095,False,0.9675245,0.51074946,0.0,Hard
8934,0,0,0.5324587,True,1,0.62063044,False,1,0.53344184,False,0.96714926,0.5092824,0.0,Hard
8935,0,0,0.54856473,True,0,0.9526974,True,0,0.9754547,True,0.96800065,0.52509177,0.8804891,Easy
8936,1,0,0.51456785,False,1,0.8254436,True,1,0.7990496,True,0.9672924,0.5029828,0.0,Easy
8937,1,0,0.5502544,False,1,0.7814548,True,1,0.72744286,True,0.9696536,0.50213665,0.7448429,Easy
8938,0,0,0.5597597,True,0,0.8895471,True,0,0.9158262,True,0.96860915,0.5251771,0.8783055,Easy
8939,0,0,0.5668123,True,0,0.8081613,True,0,0.94807065,True,0.968786,0.5233076,0.0,Easy
8940,1,1,0.53779846,True,1,0.72204924,True,1,0.6518649,True,0.96871686,0.50909317,0.8355113,Easy
8941,1,1,0.5392807,True,1,0.65268457,True,1,0.78560674,True,0.96846896,0.5058205,0.0,Easy
8942,1,1,0.5502766,True,1,0.54238254,True,1,0.6631208,True,0.96693206,0.5206557,0.866395,Easy
8943,0,0,0.6282491,True,0,0.7748762,True,0,0.9451856,True,0.9674354,0.51878154,0.8637367,Easy
8944,1,1,0.53375435,True,1,0.95560145,True,1,0.9982192,True,0.9635961,0.5053766,0.68251824,Easy
8945,1,1,0.5528915,True,1,0.91253555,True,1,0.99582386,True,0.96435297,0.50440216,0.78761625,Easy
8946,1,1,0.5540558,True,1,0.66569525,True,1,0.98511153,True,0.9678667,0.5103649,0.0,Easy
8947,1,1,0.55609155,True,1,0.8525755,True,1,0.97600955,True,0.9645895,0.4998625,0.8604475,Easy
8948,0,0,0.63114583,True,1,0.64184797,False,0,0.9494112,True,0.9704781,0.5057408,0.8048453,Graph_Only
8949,1,1,0.50809085,True,1,0.5291812,True,0,0.5688764,False,0.96892357,0.51316917,0.0,Text_Only
8950,0,1,0.56278414,False,1,0.5969492,False,1,0.5575514,False,0.9657943,0.5209165,0.82371056,Hard
8951,0,0,0.62455827,True,0,0.7939342,True,0,0.9793754,True,0.9672594,0.51943636,0.86465085,Easy
8952,1,1,0.5477793,True,1,0.8198929,True,1,0.9944465,True,0.96711785,0.5088938,0.94848245,Easy
8953,1,1,0.5500585,True,1,0.9244221,True,1,0.9898868,True,0.96301734,0.5052553,0.8155222,Easy
8954,0,0,0.5627978,True,0,0.96750325,True,0,0.9991315,True,0.96248865,0.52514666,0.88091075,Easy
8955,0,1,0.5289332,False,1,0.8714481,False,1,0.67376554,False,0.96609676,0.50051665,0.8261852,Hard
8956,0,0,0.60607505,True,0,0.532941,True,0,0.81098294,True,0.9683181,0.5155118,0.0,Easy
8957,0,0,0.5264098,True,0,0.5261383,True,1,0.8879975,False,0.96824884,0.52006674,0.95491654,Text_Only
8958,0,0,0.5630527,True,0,0.97943693,True,0,0.9922969,True,0.96362543,0.53070337,0.0,Easy
8959,0,0,0.5920385,True,0,0.8280059,True,0,0.92285013,True,0.9687524,0.51861596,0.8665366,Easy
8960,0,0,0.6367874,True,0,0.71458304,True,0,0.930137,True,0.97091806,0.5216959,0.0,Easy
8961,0,0,0.58014536,True,0,0.5327989,True,1,0.6153541,False,0.97015285,0.5119641,0.0,Text_Only
8962,0,0,0.5731739,True,0,0.87758964,True,0,0.9971283,True,0.9630262,0.5164206,0.86799926,Easy
8963,0,0,0.5629908,True,0,0.8469081,True,0,0.9237207,True,0.9710025,0.525499,0.0,Easy
8964,1,1,0.53114027,True,1,0.81040174,True,1,0.9664043,True,0.96670705,0.49807173,0.0,Easy
8965,0,0,0.5218009,True,1,0.51066375,False,0,0.67770183,True,0.9678329,0.5185024,0.0,Graph_Only
8966,1,1,0.52810305,True,1,0.93081284,True,1,0.994994,True,0.963739,0.5060236,0.8381102,Easy
8967,1,1,0.54450375,True,1,0.73413587,True,1,0.9889237,True,0.9670092,0.51003355,0.0,Easy
8968,1,0,0.5801806,False,1,0.5591085,True,0,0.5179581,False,0.9685441,0.5060808,0.8648503,Text_Only
8969,0,0,0.57914835,True,0,0.92528003,True,0,0.9975707,True,0.96380943,0.524047,0.8341558,Easy
8970,0,0,0.5668989,True,0,0.9440645,True,0,0.9940891,True,0.96475536,0.5288982,0.7308452,Easy
8971,0,0,0.6592637,True,0,0.64043856,True,0,0.8041268,True,0.9671454,0.5205603,0.0,Easy
8972,1,1,0.53536546,True,1,0.9624185,True,1,0.9939774,True,0.9618788,0.4994234,0.0,Easy
8973,1,0,0.5178756,False,1,0.9032569,True,1,0.93585986,True,0.9647106,0.49246562,0.0,Easy
8974,1,1,0.5170982,True,1,0.82320726,True,1,0.9426808,True,0.9647008,0.50727487,0.0,Easy
8975,1,1,0.57752836,True,1,0.84881663,True,1,0.9878318,True,0.9653108,0.5094121,0.90843546,Easy
8976,1,1,0.5591918,True,1,0.61115265,True,1,0.88974947,True,0.9657353,0.51141095,0.75951374,Easy
8977,0,0,0.6017586,True,0,0.5956177,True,0,0.8344123,True,0.96955144,0.521183,0.8545414,Easy
8978,1,0,0.6736426,False,1,0.59134054,True,0,0.6941936,False,0.96926796,0.51130044,0.8136803,Text_Only
8979,0,0,0.64914745,True,0,0.68711406,True,0,0.88885885,True,0.96908784,0.5119007,0.8666998,Easy
8980,0,1,0.6096496,False,1,0.66788465,False,1,0.8500064,False,0.96785724,0.5178222,0.748804,Hard
8981,1,0,0.6577015,False,0,0.5009601,False,0,0.75937134,False,0.9659928,0.5174726,0.8134131,Hard
8982,0,0,0.55099046,True,1,0.8913882,False,1,0.7169779,False,0.9642097,0.49011526,0.0,Hard
8983,1,1,0.5015277,True,1,0.7375552,True,1,0.94256026,True,0.96525806,0.5108781,0.8726725,Easy
8984,0,0,0.6040758,True,0,0.8515622,True,0,0.9919166,True,0.96427196,0.5164773,0.84785223,Easy
8985,1,1,0.5473388,True,1,0.68957573,True,1,0.84916276,True,0.96847,0.5039873,0.77871704,Easy
8986,1,1,0.5221832,True,1,0.9461223,True,1,0.99674904,True,0.95939386,0.5098979,0.88973224,Easy
8987,1,0,0.5906452,False,0,0.78384197,False,0,0.91321015,False,0.9661344,0.52164584,0.85024405,Hard
8988,0,0,0.57680875,True,0,0.52501583,True,0,0.80488575,True,0.9706961,0.51575255,0.0,Easy
8989,1,1,0.53740096,True,1,0.5360766,True,1,0.9748215,True,0.968984,0.52271056,0.7909745,Easy
8990,1,0,0.5750361,False,0,0.8826733,False,0,0.92520624,False,0.9685887,0.5276154,0.8440384,Hard
8991,1,0,0.51499933,False,1,0.69600105,True,1,0.6922738,True,0.9632765,0.5056521,0.9281816,Easy
8992,0,0,0.6135422,True,0,0.7933729,True,0,0.96295434,True,0.966993,0.5213673,0.8988489,Easy
8993,1,1,0.5569835,True,1,0.8167065,True,1,0.9949656,True,0.9714723,0.5107197,0.0,Easy
8994,0,0,0.66356045,True,1,0.62731874,False,0,0.9613308,True,0.9669666,0.5046403,0.94386435,Graph_Only
8995,0,0,0.6043438,True,0,0.90328956,True,0,0.9831239,True,0.9668853,0.5210061,0.89624643,Easy
8996,1,1,0.5557436,True,1,0.76814747,True,1,0.68509096,True,0.9675336,0.51279056,0.6649092,Easy
8997,0,0,0.57093644,True,1,0.5765346,False,0,0.7515451,True,0.96629405,0.5063783,0.8761735,Graph_Only
8998,0,0,0.5521323,True,0,0.8411626,True,0,0.96011144,True,0.9680543,0.5159051,0.8172851,Easy
8999,1,1,0.5005257,True,1,0.86458987,True,1,0.9178372,True,0.9631515,0.5045248,0.85178596,Easy
9000,1,0,0.62280005,False,0,0.7167458,False,0,0.94537777,False,0.96641594,0.51610136,0.7465639,Hard
9001,1,0,0.62462425,False,1,0.60458696,True,0,0.5792418,False,0.9675877,0.50895494,0.0,Text_Only
9002,0,0,0.57971853,True,1,0.617186,False,0,0.73218536,True,0.9625023,0.50566614,0.8584471,Graph_Only
9003,0,0,0.5197277,True,0,0.5341135,True,0,0.68334806,True,0.96787775,0.51812893,0.86259574,Easy
9004,0,0,0.58271414,True,0,0.5664319,True,0,0.6353078,True,0.9695998,0.51067966,0.80695057,Easy
9005,1,1,0.5254188,True,1,0.85952425,True,1,0.9848022,True,0.96465707,0.51279515,0.8320923,Easy
9006,1,1,0.5257371,True,1,0.91817254,True,1,0.9880734,True,0.9679303,0.5015677,0.6774738,Easy
9007,0,0,0.5924458,True,0,0.84100056,True,0,0.8949306,True,0.9661727,0.5207199,0.0,Easy
9008,1,0,0.58877945,False,0,0.90269077,False,0,0.9905036,False,0.9666237,0.5206013,0.8923336,Hard
9009,1,0,0.59175533,False,0,0.68073213,False,0,0.84882474,False,0.9653999,0.5201122,0.895484,Hard
9010,0,1,0.5041888,False,1,0.5045928,False,1,0.7463866,False,0.9662446,0.50774384,0.88486516,Hard
9011,1,0,0.55378604,False,1,0.7367676,True,1,0.8255272,True,0.96386695,0.50803256,0.9126352,Easy
9012,1,0,0.5186429,False,1,0.7177473,True,1,0.9257653,True,0.96738243,0.5156306,0.81736165,Easy
9013,0,0,0.5851536,True,0,0.9268624,True,0,0.99919695,True,0.9651862,0.5230322,0.91027355,Easy
9014,0,0,0.59103996,True,0,0.5479432,True,1,0.54907525,False,0.96405005,0.51540613,0.8464848,Text_Only
9015,1,1,0.5129691,True,1,0.89180976,True,1,0.98668,True,0.9679121,0.5009405,0.0,Easy
9016,1,0,0.549506,False,1,0.6829567,True,1,0.8148424,True,0.9642302,0.50823724,0.918816,Easy
9017,0,0,0.5594366,True,0,0.6992284,True,0,0.959959,True,0.96605855,0.51549983,0.7770748,Easy
9018,0,0,0.5708628,True,0,0.7259341,True,0,0.73843837,True,0.9660834,0.5219519,0.8464923,Easy
9019,1,1,0.5448749,True,1,0.67970276,True,1,0.8341122,True,0.96602833,0.51604915,0.8329934,Easy
9020,0,0,0.6796885,True,0,0.5724244,True,0,0.9713184,True,0.96641976,0.51486516,0.7923696,Easy
9021,0,1,0.5004534,False,1,0.5726523,False,0,0.706672,True,0.9682585,0.5168109,0.87445605,Graph_Only
9022,0,0,0.62417275,True,0,0.7683122,True,0,0.96729046,True,0.9648514,0.52095664,0.9047991,Easy
9023,1,0,0.5236731,False,1,0.6448607,True,1,0.5774422,True,0.9664533,0.51163965,0.91339624,Easy
9024,0,0,0.54451025,True,1,0.52418023,False,0,0.8551485,True,0.9691946,0.5191298,0.8690453,Graph_Only
9025,1,1,0.5051931,True,1,0.9517383,True,1,0.97921824,True,0.962635,0.502402,0.8201264,Easy
9026,0,1,0.50662935,False,1,0.7721434,False,1,0.9620702,False,0.9631647,0.505636,0.84490466,Hard
9027,0,0,0.57426304,True,0,0.88234824,True,0,0.94316685,True,0.9680238,0.5220349,0.83998036,Easy
9028,0,0,0.64930594,True,0,0.50099045,True,0,0.92509305,True,0.965209,0.5096757,0.8840754,Easy
9029,1,1,0.5027561,True,1,0.89227325,True,1,0.9797568,True,0.96252304,0.5011436,0.86669874,Easy
9030,0,0,0.59327716,True,0,0.9354376,True,0,0.9961287,True,0.96234286,0.52227604,0.0,Easy
9031,1,1,0.5270444,True,1,0.94026244,True,1,0.9870902,True,0.9636715,0.50534815,0.86515415,Easy
9032,1,1,0.5153979,True,1,0.8404295,True,1,0.9877461,True,0.96217996,0.50520235,0.8946992,Easy
9033,1,0,0.5885756,False,0,0.6770268,False,0,0.81818396,False,0.9674325,0.5229726,0.83728933,Hard
9034,0,1,0.5370416,False,1,0.6127957,False,1,0.61102194,False,0.9679824,0.5164334,0.8100744,Hard
9035,0,0,0.61209697,True,0,0.71769667,True,0,0.8997895,True,0.96749824,0.50808424,0.88283193,Easy
9036,1,1,0.5791754,True,1,0.7300039,True,1,0.7555733,True,0.96669054,0.49936175,0.8303069,Easy
9037,0,0,0.61137575,True,0,0.7756246,True,0,0.9940382,True,0.96812224,0.51362073,0.8829676,Easy
9038,0,0,0.63022465,True,1,0.537368,False,0,0.9117931,True,0.96802807,0.5048328,0.8007432,Graph_Only
9039,1,1,0.53824437,True,1,0.82578534,True,1,0.9341511,True,0.9649637,0.5004926,0.8119059,Easy
9040,1,0,0.5336135,False,0,0.68082464,False,1,0.6525294,True,0.97146934,0.5158374,0.84054583,Graph_Only
9041,0,1,0.56306225,False,1,0.741165,False,1,0.5261931,False,0.9686862,0.5131489,0.7506693,Hard
9042,1,1,0.59258056,True,1,0.5820608,True,1,0.9097283,True,0.97050405,0.5167155,0.88476086,Easy
9043,1,0,0.68709624,False,0,0.51274645,False,0,0.6689399,False,0.96946263,0.5139122,0.81632745,Hard
9044,1,1,0.5274534,True,1,0.8625535,True,1,0.99047005,True,0.9673111,0.5019315,0.82350814,Easy
9045,0,0,0.54076713,True,0,0.94684184,True,0,0.99774975,True,0.96365607,0.5230469,0.8206781,Easy
9046,0,0,0.54787034,True,0,0.90862465,True,0,0.99554163,True,0.96830803,0.5266739,0.7657516,Easy
9047,0,0,0.5512237,True,0,0.9751813,True,0,0.99936754,True,0.96238863,0.52594554,0.93761057,Easy
9048,0,0,0.6265565,True,0,0.69472414,True,0,0.98346037,True,0.9683036,0.5177334,0.8069513,Easy
9049,1,1,0.5488101,True,1,0.7729071,True,1,0.9948802,True,0.96433496,0.5158763,0.76846504,Easy
9050,0,0,0.6291756,True,0,0.83574265,True,0,0.88595,True,0.97035915,0.5194204,0.92442596,Easy
9051,0,0,0.5270012,True,0,0.9517276,True,0,0.9930155,True,0.9670383,0.52211225,0.84566784,Easy
9052,0,0,0.62241054,True,0,0.8144962,True,0,0.9561232,True,0.9692812,0.5195297,0.77502465,Easy
9053,0,0,0.6243036,True,0,0.7382244,True,0,0.8888423,True,0.9710499,0.51580465,0.84659916,Easy
9054,1,1,0.50818354,True,0,0.7350738,False,1,0.7386902,True,0.96870196,0.51856935,0.75307584,Graph_Only
9055,1,0,0.53216714,False,1,0.8741354,True,1,0.91223985,True,0.9638435,0.5003456,0.8975506,Easy
9056,0,0,0.62378573,True,0,0.74664545,True,0,0.97211784,True,0.96585107,0.52260035,0.92572916,Easy
9057,1,0,0.5870139,False,0,0.74352896,False,0,0.99566,False,0.96889853,0.5092825,0.75195086,Hard
9058,1,0,0.69424456,False,0,0.59710395,False,0,0.79432553,False,0.96629214,0.51407796,0.877068,Hard
9059,1,0,0.62230724,False,1,0.50298744,True,0,0.5007454,False,0.9673415,0.5219108,0.8639529,Text_Only
9060,0,0,0.6103446,True,0,0.90901,True,0,0.99655044,True,0.96713823,0.5226319,0.78144455,Easy
9061,0,0,0.5422538,True,0,0.53320915,True,0,0.636875,True,0.9700404,0.5215033,0.74444383,Easy
9062,0,0,0.55775535,True,0,0.968828,True,0,0.9985072,True,0.96446216,0.5270578,0.8526829,Easy
9063,1,0,0.5242886,False,1,0.90500253,True,1,0.94126046,True,0.96656984,0.48905772,0.7215389,Easy
9064,1,0,0.53364724,False,1,0.6631797,True,1,0.71042126,True,0.96465445,0.5086078,0.8460318,Easy
9065,1,0,0.5162424,False,1,0.9498571,True,1,0.954719,True,0.96570307,0.50194204,0.63934344,Easy
9066,0,0,0.64107007,True,1,0.7391528,False,0,0.9414215,True,0.9673775,0.5021154,0.88935626,Graph_Only
9067,1,0,0.6602646,False,0,0.66933775,False,0,0.8070531,False,0.9675316,0.515978,0.893904,Hard
9068,0,0,0.53474706,True,0,0.9335719,True,0,0.99833125,True,0.96649325,0.51763976,0.8295382,Easy
9069,1,0,0.54044324,False,1,0.5592263,True,1,0.78312165,True,0.96649444,0.51614326,0.8759394,Easy
9070,1,1,0.5414089,True,0,0.66445315,False,1,0.9524894,True,0.9685222,0.5198502,0.731162,Graph_Only
9071,1,1,0.52691895,True,1,0.944509,True,1,0.9958585,True,0.9588947,0.51446944,0.69099116,Easy
9072,1,1,0.5306067,True,1,0.5582267,True,1,0.90028584,True,0.9730617,0.51415515,0.95894814,Easy
9073,0,0,0.5359502,True,1,0.8717784,False,1,0.65388185,False,0.962927,0.50136524,0.8954154,Hard
9074,0,0,0.5553415,True,0,0.77910566,True,0,0.99108785,True,0.9683141,0.5212328,0.84343624,Easy
9075,1,1,0.52007043,True,1,0.9328979,True,1,0.9948695,True,0.960747,0.50143075,0.8110361,Easy
9076,1,0,0.53221035,False,1,0.5915853,True,1,0.8061851,True,0.96658415,0.5087369,0.87193614,Easy
9077,0,1,0.5442462,False,1,0.72210693,False,1,0.8423759,False,0.9678214,0.5021659,0.8344215,Hard
9078,0,0,0.66299194,True,0,0.64383256,True,0,0.9090027,True,0.9694244,0.5165725,0.7859503,Easy
9079,0,0,0.55134034,True,0,0.81601,True,0,0.90958285,True,0.97194314,0.52042097,0.7784556,Easy
9080,1,0,0.5143321,False,1,0.7418274,True,1,0.5843818,True,0.9683346,0.50415504,0.7884151,Easy
9081,1,0,0.6565311,False,0,0.62304765,False,0,0.68117017,False,0.96481323,0.52190286,0.9494494,Hard
9082,1,0,0.5030155,False,1,0.945238,True,1,0.9749162,True,0.9651933,0.4970603,0.72284436,Easy
9083,0,0,0.6195822,True,0,0.62169397,True,0,0.52318937,True,0.96791923,0.5160473,0.90556264,Easy
9084,0,0,0.5513601,True,0,0.8911892,True,0,0.99572575,True,0.9677803,0.5212856,0.77212936,Easy
9085,1,1,0.5284467,True,1,0.9081984,True,1,0.983017,True,0.9642949,0.49359527,0.7807853,Easy
9086,0,0,0.5747009,True,1,0.5513148,False,0,0.90974593,True,0.9705702,0.5226711,0.76682854,Graph_Only
9087,0,0,0.6434324,True,0,0.642277,True,0,0.96780604,True,0.9694663,0.5246472,0.7821629,Easy
9088,1,0,0.5495614,False,0,0.85632396,False,0,0.9978248,False,0.96700394,0.52169347,0.8093252,Hard
9089,1,1,0.5276448,True,1,0.9347296,True,1,0.9936237,True,0.9635607,0.5003619,0.7760291,Easy
9090,0,0,0.55005085,True,0,0.9846127,True,0,0.9984995,True,0.96065474,0.5318244,0.8002324,Easy
9091,1,0,0.54364103,False,1,0.6691807,True,1,0.5252862,True,0.96571136,0.5105829,0.8602592,Easy
9092,1,1,0.51261866,True,1,0.68395376,True,1,0.8772661,True,0.9679362,0.51100016,0.7992418,Easy
9093,0,0,0.6597454,True,0,0.7640694,True,0,0.98183054,True,0.96676517,0.5163225,0.91300017,Easy
9094,0,0,0.6062374,True,0,0.8728126,True,0,0.9911618,True,0.96663773,0.5159917,0.8932095,Easy
9095,0,0,0.54097885,True,1,0.57228047,False,0,0.804744,True,0.96756184,0.51862705,0.8826835,Graph_Only
9096,1,1,0.50987494,True,1,0.9649636,True,1,0.9901778,True,0.96215034,0.493475,0.7828872,Easy
9097,1,1,0.50368404,True,1,0.85983825,True,1,0.97569525,True,0.96724224,0.50134903,0.7974285,Easy
9098,1,1,0.50606287,True,1,0.94081587,True,1,0.9833746,True,0.9637052,0.49985346,0.8549205,Easy
9099,1,0,0.5370273,False,0,0.7269648,False,1,0.8609628,True,0.97348475,0.51403445,0.8041962,Graph_Only
9100,0,0,0.632085,True,0,0.760516,True,0,0.9598984,True,0.97133565,0.52040076,0.9241086,Easy
9101,1,0,0.6254854,False,1,0.5897988,True,1,0.83334297,True,0.9666424,0.5123704,0.8444385,Easy
9102,1,1,0.56078035,True,1,0.8276544,True,1,0.99143547,True,0.9681748,0.5148904,0.86082023,Easy
9103,0,0,0.6208237,True,0,0.85716164,True,0,0.9702918,True,0.9676821,0.5221063,0.8825827,Easy
9104,0,0,0.5996454,True,0,0.90207934,True,0,0.93682915,True,0.97031033,0.5232931,0.8828361,Easy
9105,0,0,0.57396734,True,0,0.8728202,True,0,0.9736789,True,0.97143173,0.52283496,0.8493167,Easy
9106,1,1,0.51537764,True,1,0.9674598,True,1,0.9966983,True,0.9580582,0.5034289,0.7590563,Easy
9107,1,0,0.5328596,False,1,0.56319445,True,1,0.74086875,True,0.96924937,0.517128,0.79444116,Easy
9108,0,0,0.5747693,True,0,0.9023399,True,0,0.9598907,True,0.967777,0.5245233,0.0,Easy
9109,0,0,0.67245907,True,0,0.60907215,True,0,0.63482094,True,0.9665339,0.5180211,0.0,Easy
9110,1,0,0.63805807,False,1,0.52881825,True,1,0.57341075,True,0.96883917,0.5162321,0.9014849,Easy
9111,1,1,0.5186641,True,1,0.585945,True,1,0.688068,True,0.9665972,0.5140777,0.8795429,Easy
9112,1,0,0.583901,False,1,0.7423343,True,1,0.7303121,True,0.96728045,0.5037195,0.0,Easy
9113,1,0,0.6722601,False,0,0.6635365,False,0,0.6033028,False,0.9690345,0.5211746,0.94799477,Hard
9114,1,1,0.5042147,True,1,0.81189966,True,1,0.94561845,True,0.9672586,0.5001853,0.8435633,Easy
9115,0,0,0.67312145,True,0,0.7357794,True,0,0.9967811,True,0.96576047,0.5125623,0.9322287,Easy
9116,0,0,0.5734239,True,0,0.65909004,True,0,0.81919,True,0.9706405,0.52373,0.7823081,Easy
9117,0,0,0.6072617,True,0,0.7647847,True,0,0.8762459,True,0.969699,0.526276,0.7572224,Easy
9118,0,0,0.5151276,True,1,0.63512754,False,1,0.91614187,False,0.9711515,0.51023775,0.9017132,Hard
9119,1,1,0.5441726,True,1,0.85459894,True,1,0.9542051,True,0.9634963,0.51451886,0.9421515,Easy
9120,0,0,0.59866333,True,0,0.831823,True,0,0.95301145,True,0.9748956,0.5147595,0.65984595,Easy
9121,1,0,0.5328455,False,0,0.582162,False,1,0.6663393,True,0.9696454,0.5138778,0.81860644,Graph_Only
9122,1,1,0.5279233,True,1,0.81345665,True,1,0.95158833,True,0.9646513,0.5090839,0.8637977,Easy
9123,0,0,0.6442612,True,0,0.7658468,True,0,0.93241006,True,0.9689921,0.51955783,0.8645768,Easy
9124,0,0,0.5865149,True,0,0.89306474,True,0,0.92791843,True,0.9688697,0.52349776,0.8604062,Easy
9125,1,0,0.53320956,False,0,0.7235446,False,1,0.8840714,True,0.97288924,0.51904285,0.8775228,Graph_Only
9126,1,1,0.53983873,True,1,0.87310684,True,1,0.9467286,True,0.9655683,0.5088706,0.88093704,Easy
9127,1,0,0.53358316,False,1,0.76330215,True,1,0.89163387,True,0.9635637,0.5137162,0.8293308,Easy
9128,0,0,0.601394,True,0,0.8078468,True,0,0.8722841,True,0.9711039,0.525382,0.0,Easy
9129,0,0,0.58492905,True,0,0.9066023,True,0,0.94205683,True,0.9669361,0.52516204,0.0,Easy
9130,1,1,0.5105197,True,1,0.97076267,True,1,0.989256,True,0.9614507,0.49680957,0.8001586,Easy
9131,1,1,0.51805,True,1,0.5506452,True,0,0.64021206,False,0.973233,0.5162646,0.82304484,Text_Only
9132,1,1,0.5368916,True,1,0.9063638,True,1,0.99023706,True,0.96293205,0.50180405,0.87868845,Easy
9133,1,0,0.66213006,False,0,0.5917798,False,0,0.6825307,False,0.96953195,0.512385,0.8625875,Hard
9134,0,0,0.59642196,True,0,0.87904763,True,0,0.9359902,True,0.9712253,0.5264482,0.89683694,Easy
