node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10886,0,0,0.62535566,True,0,0.7669177,True,0,0.97151256,True,0.9708517,0.51373994,0.921812,Easy
10887,0,0,0.52885526,True,0,0.5823189,True,1,0.5942735,False,0.97447085,0.5236387,0.83059883,Text_Only
10888,0,0,0.5435681,True,0,0.9664868,True,0,0.75602335,True,0.96722245,0.5340928,0.0,Easy
10889,0,0,0.56037116,True,0,0.97890157,True,0,0.99802786,True,0.9633931,0.5281572,0.7555854,Easy
10890,0,0,0.63821065,True,0,0.7776579,True,0,0.95666176,True,0.96898997,0.5213074,0.0,Easy
10891,1,0,0.58098954,False,0,0.81207526,False,0,0.93984437,False,0.9698442,0.51809084,0.88132024,Hard
10892,1,0,0.50516003,False,1,0.7815339,True,1,0.98635733,True,0.96506774,0.50687456,0.8431047,Easy
10893,0,0,0.6286457,True,0,0.7648661,True,0,0.89089864,True,0.9687428,0.5195244,0.9012234,Easy
10894,0,0,0.5336195,True,0,0.9907195,True,0,0.99924135,True,0.96077657,0.5324368,0.8577981,Easy
10895,0,1,0.5253549,False,1,0.786261,False,1,0.89956284,False,0.9655458,0.5024064,0.0,Hard
10896,1,1,0.5170954,True,1,0.748223,True,1,0.54473925,True,0.9698924,0.50448173,0.75658953,Easy
10897,0,0,0.5944774,True,0,0.86718166,True,0,0.9203943,True,0.9695369,0.52112097,0.0,Easy
10898,1,1,0.53472304,True,0,0.55851245,False,1,0.51912874,True,0.9699156,0.51247865,0.0,Graph_Only
10899,0,0,0.53488404,True,0,0.98364604,True,0,0.99928385,True,0.96260035,0.52927154,0.79622126,Easy
10900,1,0,0.52421474,False,1,0.5128066,True,1,0.50760233,True,0.97160363,0.51425904,0.0,Easy
10901,0,0,0.60703593,True,0,0.7694163,True,0,0.9818081,True,0.9654139,0.51379377,0.90663993,Easy
10902,0,0,0.5387253,True,0,0.86667806,True,0,0.6354238,True,0.97065043,0.52732766,0.86803126,Easy
10903,1,0,0.51704055,False,1,0.8775649,True,1,0.8809145,True,0.96703064,0.49696437,0.7645594,Easy
10904,1,0,0.57690096,False,0,0.81751114,False,0,0.9876001,False,0.9667058,0.51379615,0.91638964,Hard
10905,0,0,0.66960764,True,0,0.565388,True,0,0.8590266,True,0.9688183,0.51739514,0.0,Easy
10906,0,0,0.56500626,True,0,0.9300721,True,0,0.99929833,True,0.96410286,0.5208177,0.9060654,Easy
10907,0,0,0.6059197,True,0,0.80540526,True,0,0.99349844,True,0.9646872,0.51439935,0.91419375,Easy
10908,1,0,0.5030176,False,1,0.70201975,True,1,0.84111357,True,0.9660865,0.5082253,0.0,Easy
10909,1,0,0.5631404,False,0,0.8209415,False,0,0.6800864,False,0.9712953,0.5213647,0.0,Hard
10910,0,0,0.5884216,True,0,0.8485536,True,0,0.98943615,True,0.96390843,0.51448405,0.90706503,Easy
10911,0,0,0.5484373,True,0,0.98111284,True,0,0.99855524,True,0.96352017,0.52980274,0.85349995,Easy
10912,0,0,0.6974974,True,0,0.51815057,True,0,0.8169994,True,0.96438503,0.5135227,0.0,Easy
10913,1,0,0.5285835,False,0,0.5194958,False,0,0.77354276,False,0.9717901,0.5144664,0.0,Hard
10914,1,1,0.56120014,True,1,0.6297859,True,1,0.591863,True,0.97347784,0.5111549,0.0,Easy
10915,0,0,0.5497884,True,0,0.5721965,True,0,0.8371859,True,0.9693167,0.5233256,0.8687214,Easy
10916,0,1,0.5348267,False,1,0.6571035,False,1,0.67456764,False,0.9675325,0.51953524,0.8962686,Hard
10917,0,0,0.68352973,True,0,0.713699,True,0,0.96192664,True,0.9667692,0.5164806,0.92913127,Easy
10918,0,1,0.53981346,False,1,0.6784876,False,1,0.5092743,False,0.9669793,0.5138432,0.9203937,Hard
10919,0,0,0.5664391,True,0,0.9524173,True,0,0.9972898,True,0.96293813,0.5301626,0.9325856,Easy
10920,1,1,0.58308035,True,1,0.63117975,True,1,0.8665079,True,0.9646429,0.5176814,0.83248794,Easy
10921,1,1,0.53422916,True,1,0.7643852,True,1,0.9137541,True,0.96465254,0.51098037,0.89642096,Easy
10922,1,1,0.56582534,True,1,0.690385,True,1,0.9132188,True,0.9663844,0.51845706,0.8824345,Easy
10923,1,0,0.50936353,False,1,0.6498915,True,1,0.97545254,True,0.9647492,0.5161224,0.90081275,Easy
10924,0,0,0.56893605,True,0,0.9616679,True,0,0.99587363,True,0.9652809,0.5268608,0.87797534,Easy
10925,1,1,0.52095866,True,1,0.8739121,True,1,0.9380238,True,0.96282786,0.5108627,0.9146201,Easy
10926,0,0,0.6342165,True,0,0.5706982,True,0,0.9097164,True,0.9659693,0.52129304,0.9206215,Easy
10927,1,0,0.5016094,False,1,0.67072797,True,1,0.57701886,True,0.9674618,0.501457,0.9144161,Easy
10928,1,1,0.5863579,True,1,0.81462777,True,1,0.99001265,True,0.9646507,0.5149085,0.8048812,Easy
10929,1,1,0.5378012,True,1,0.6843009,True,1,0.976223,True,0.969705,0.5175764,0.83894074,Easy
10930,1,0,0.54445475,False,0,0.7030381,False,0,0.8459482,False,0.96893644,0.5245494,0.8574383,Hard
10931,0,1,0.54438347,False,1,0.8458162,False,1,0.9214342,False,0.9640912,0.51062095,0.89681745,Hard
10932,0,0,0.52516925,True,0,0.5300101,True,0,0.524218,True,0.96747696,0.5210841,0.92277265,Easy
10933,1,1,0.5372645,True,1,0.7826185,True,1,0.9570585,True,0.962953,0.5153662,0.89345574,Easy
10934,0,0,0.5902644,True,0,0.8680262,True,0,0.9865781,True,0.96482897,0.52310884,0.8882411,Easy
10935,1,0,0.5232642,False,0,0.5669295,False,1,0.90375656,True,0.96571267,0.52747667,0.8941503,Graph_Only
10936,1,1,0.5022957,True,1,0.77252716,True,1,0.9386292,True,0.96516085,0.50859386,0.8268319,Easy
10937,0,1,0.52055633,False,1,0.56243306,False,0,0.6761282,True,0.9674333,0.51802844,0.87134314,Graph_Only
10938,1,1,0.53025067,True,1,0.76882064,True,1,0.9619082,True,0.9626943,0.5217271,0.82916987,Easy
10939,1,1,0.5117358,True,1,0.6894163,True,1,0.7320454,True,0.9661976,0.50968164,0.8887365,Easy
10940,1,0,0.5974643,False,1,0.6055179,True,0,0.83704436,False,0.9660591,0.50887924,0.90702486,Text_Only
10941,1,0,0.6127105,False,1,0.7267954,True,0,0.57541823,False,0.96676624,0.50406015,0.8358903,Text_Only
10942,1,1,0.5259631,True,1,0.85015804,True,1,0.99373466,True,0.9623885,0.5210794,0.8604651,Easy
10943,0,0,0.5658395,True,0,0.9403912,True,0,0.9975555,True,0.9643618,0.5244006,0.8838407,Easy
10944,1,0,0.63025033,False,1,0.5313775,True,0,0.6694626,False,0.9708299,0.51148427,0.8375373,Text_Only
10945,0,0,0.5545808,True,0,0.84864205,True,0,0.99556845,True,0.969342,0.5214364,0.84443766,Easy
10946,1,1,0.5452632,True,1,0.93860453,True,1,0.9938356,True,0.9638169,0.5014556,0.8000103,Easy
10947,1,1,0.5434863,True,1,0.7591675,True,1,0.892208,True,0.96858656,0.5024624,0.8429626,Easy
10948,0,0,0.5538068,True,0,0.9866303,True,0,0.99920255,True,0.9617945,0.53180367,0.8991481,Easy
10949,0,0,0.5675428,True,0,0.9273695,True,0,0.77638185,True,0.9658896,0.52788156,0.8890052,Easy
10950,0,0,0.5952556,True,0,0.9037118,True,0,0.98111063,True,0.9673252,0.52230287,0.8870633,Easy
10951,0,0,0.63866764,True,0,0.8095434,True,0,0.9927464,True,0.9678339,0.5162134,0.86549634,Easy
10952,0,0,0.55365586,True,0,0.9395957,True,0,0.9932514,True,0.96783406,0.5211573,0.8837805,Easy
10953,1,1,0.50118184,True,1,0.8264466,True,1,0.8032587,True,0.96730185,0.503763,0.87807477,Easy
10954,0,0,0.65179044,True,0,0.7296934,True,0,0.7119718,True,0.9688018,0.5163986,0.91324043,Easy
10955,1,0,0.537299,False,1,0.67629814,True,1,0.695235,True,0.9676347,0.50789887,0.8949875,Easy
10956,1,1,0.53510755,True,1,0.9050076,True,1,0.99571663,True,0.9661261,0.5089161,0.7353443,Easy
10957,1,1,0.53401554,True,1,0.85733646,True,1,0.99612266,True,0.9666097,0.51063114,0.8088524,Easy
10958,0,0,0.59672993,True,0,0.818582,True,0,0.9862977,True,0.9675399,0.5219392,0.0,Easy
10959,0,1,0.53876007,False,1,0.55257654,False,0,0.51108843,True,0.96957374,0.51271766,0.0,Graph_Only
10960,0,0,0.69660395,True,1,0.5048448,False,0,0.97714114,True,0.9690024,0.51302385,0.8910599,Graph_Only
10961,0,0,0.5895953,True,0,0.90565073,True,0,0.98791367,True,0.9654287,0.52221745,0.0,Easy
10962,1,1,0.521528,True,1,0.8833581,True,1,0.975588,True,0.9688857,0.5028027,0.7635498,Easy
10963,0,0,0.5978915,True,0,0.84038526,True,0,0.99446976,True,0.9684974,0.5266525,0.843871,Easy
10964,0,0,0.56506,True,0,0.9670748,True,0,0.99886984,True,0.9633938,0.5276435,0.8449136,Easy
10965,0,0,0.5785779,True,0,0.89527524,True,0,0.9972172,True,0.96745706,0.51791406,0.8622366,Easy
10966,1,0,0.56652576,False,0,0.73508537,False,0,0.62657034,False,0.9702891,0.52015686,0.79233134,Hard
10967,1,0,0.5080263,False,1,0.55208665,True,1,0.57327265,True,0.9693319,0.50626886,0.8719699,Easy
10968,0,1,0.5269018,False,1,0.5720358,False,1,0.6990474,False,0.96644175,0.52424926,0.87269425,Hard
10969,0,0,0.6348783,True,0,0.7066022,True,0,0.66750497,True,0.97034955,0.52133703,0.89925003,Easy
10970,1,1,0.512388,True,1,0.96949905,True,1,0.9965378,True,0.95710635,0.49883652,0.8842388,Easy
10971,1,1,0.5028009,True,1,0.79512,True,1,0.85835207,True,0.96450615,0.5083353,0.92095137,Easy
10972,1,0,0.7358312,False,0,0.53692794,False,0,0.85446876,False,0.9676111,0.51666415,0.89343405,Hard
10973,0,0,0.5956782,True,0,0.8341011,True,0,0.8042383,True,0.9686917,0.5255182,0.9351547,Easy
10974,0,0,0.5979013,True,0,0.5845206,True,0,0.58996826,True,0.97257185,0.51719093,0.80020535,Easy
10975,1,0,0.5080964,False,0,0.5829134,False,1,0.550984,True,0.9680989,0.52153766,0.84052616,Graph_Only
10976,0,1,0.5844946,False,1,0.76593155,False,1,0.9083263,False,0.966529,0.5014174,0.91962355,Hard
10977,1,0,0.6111171,False,1,0.8524658,True,0,0.9058043,False,0.96624374,0.500911,0.8019645,Text_Only
10978,0,0,0.65593845,True,0,0.6799493,True,0,0.71358126,True,0.970749,0.5142472,0.8389789,Easy
10979,1,1,0.55414677,True,1,0.83114135,True,1,0.7758896,True,0.9669517,0.5044612,0.8251896,Easy
10980,0,0,0.6310842,True,0,0.50400263,True,0,0.61864746,True,0.9662289,0.52420264,0.8764089,Easy
10981,1,0,0.5100006,False,1,0.86273813,True,1,0.9674897,True,0.9653217,0.49974045,0.8534576,Easy
10982,0,0,0.55345255,True,0,0.9865876,True,0,0.998109,True,0.96140647,0.5316108,0.87913615,Easy
10983,1,0,0.51557845,False,1,0.6416257,True,1,0.9643137,True,0.96849984,0.5125173,0.8912133,Easy
10984,1,0,0.53759605,False,0,0.56074095,False,1,0.509038,True,0.97116446,0.51266605,0.8451765,Graph_Only
10985,1,1,0.53043705,True,1,0.9367694,True,1,0.9847407,True,0.9636221,0.50071895,0.8553694,Easy
10986,1,0,0.61904097,False,0,0.7560712,False,0,0.72396183,False,0.97258055,0.52256715,0.0,Hard
10987,0,0,0.69304085,True,0,0.6729681,True,0,0.7420968,True,0.96805775,0.51893127,0.0,Easy
10988,0,0,0.54283714,True,1,0.55827034,False,0,0.8940937,True,0.96935225,0.5180051,0.8459461,Graph_Only
10989,0,0,0.60112655,True,0,0.8017102,True,0,0.9839819,True,0.9711778,0.5146411,0.87965524,Easy
10990,0,0,0.5520472,True,1,0.65128064,False,1,0.5234354,False,0.96732956,0.5087267,0.0,Hard
10991,0,0,0.55032706,True,0,0.95621645,True,0,0.9833697,True,0.96663636,0.5287415,0.842239,Easy
10992,0,1,0.56485903,False,1,0.6223925,False,1,0.56841123,False,0.96807957,0.5208563,0.8380492,Hard
10993,1,0,0.5387821,False,1,0.55158734,True,0,0.6437309,False,0.9669713,0.5200855,0.88324714,Text_Only
10994,1,0,0.5022832,False,1,0.5443297,True,1,0.74658406,True,0.96754575,0.5143576,0.8687407,Easy
10995,1,0,0.5469653,False,1,0.5795592,True,1,0.82851535,True,0.96735674,0.51214665,0.0,Easy
10996,0,0,0.5233858,True,1,0.6216932,False,1,0.6618179,False,0.966982,0.5097218,0.87893355,Hard
10997,0,0,0.5281645,True,0,0.8711665,True,0,0.51778626,True,0.97238445,0.52675194,0.8421502,Easy
10998,0,0,0.6155833,True,0,0.52333045,True,0,0.8163792,True,0.97229815,0.521424,0.7650811,Easy
10999,0,0,0.64811635,True,0,0.7129478,True,0,0.9240097,True,0.96941304,0.52261764,0.92671454,Easy
11000,1,1,0.5020036,True,1,0.82322943,True,1,0.82980424,True,0.9654946,0.5018253,0.0,Easy
11001,1,0,0.5678053,False,0,0.7889915,False,0,0.74847776,False,0.9703372,0.52381015,0.0,Hard
11002,0,0,0.5570137,True,0,0.9683331,True,0,0.9987306,True,0.96316457,0.5298723,0.8671078,Easy
11003,0,0,0.59459084,True,0,0.6961179,True,0,0.5716846,True,0.970723,0.51981574,0.0,Easy
11004,0,0,0.64828867,True,1,0.5105672,False,0,0.6185353,True,0.9688315,0.5149723,0.84968007,Graph_Only
11005,0,0,0.604553,True,0,0.7867097,True,0,0.9433013,True,0.9706588,0.52283823,0.0,Easy
11006,0,0,0.5583171,True,1,0.7382855,False,0,0.52332485,True,0.96824986,0.506168,0.0,Graph_Only
11007,1,0,0.50868094,False,1,0.8012687,True,1,0.5210414,True,0.96699375,0.5031545,0.0,Easy
11008,0,1,0.50933456,False,1,0.6455672,False,0,0.5248047,True,0.9684217,0.5125081,0.77600074,Graph_Only
11009,1,0,0.57191783,False,0,0.5177673,False,1,0.697855,True,0.9660094,0.5198736,0.0,Graph_Only
11010,0,0,0.6130557,True,1,0.5081938,False,1,0.6600287,False,0.9682752,0.51395446,0.0,Hard
11011,0,0,0.56413925,True,0,0.9500642,True,0,0.99900144,True,0.9636357,0.52569544,0.88319707,Easy
11012,0,0,0.5818101,True,0,0.75442535,True,1,0.53240764,False,0.97018504,0.52476746,0.7656139,Text_Only
11013,0,0,0.63569444,True,0,0.7880971,True,0,0.9550446,True,0.9666047,0.52005416,0.86506164,Easy
11014,0,0,0.72778,True,0,0.5951909,True,0,0.9208975,True,0.9676769,0.5152019,0.0,Easy
11015,0,0,0.5750762,True,0,0.682622,True,0,0.887829,True,0.97279173,0.5242269,0.71981466,Easy
11016,1,1,0.5340457,True,1,0.96050256,True,1,0.9957203,True,0.9614387,0.49812526,0.0,Easy
11017,0,0,0.61311054,True,0,0.564368,True,0,0.76865876,True,0.96888936,0.5096051,0.84996855,Easy
11018,0,0,0.5933507,True,0,0.5762396,True,0,0.75513774,True,0.96726,0.5153622,0.8679901,Easy
11019,1,0,0.5819837,False,0,0.5659773,False,1,0.75555784,True,0.9647006,0.516633,0.85793304,Graph_Only
11020,0,0,0.62496895,True,0,0.6948673,True,0,0.91537976,True,0.9662118,0.51275504,0.92204165,Easy
11021,0,0,0.5349141,True,0,0.9543571,True,0,0.9924469,True,0.9667536,0.5233665,0.78846586,Easy
11022,0,1,0.53029966,False,1,0.70389014,False,0,0.6080456,True,0.96629447,0.51239175,0.77886903,Graph_Only
11023,1,0,0.5059127,False,1,0.88853353,True,1,0.97242445,True,0.9626147,0.50226796,0.0,Easy
11024,0,0,0.5531989,True,0,0.88312274,True,0,0.7557632,True,0.9659178,0.52944607,0.90142024,Easy
11025,0,0,0.6191111,True,0,0.6835537,True,0,0.9950982,True,0.9675733,0.5117646,0.9155195,Easy
11026,0,0,0.5788981,True,0,0.76408017,True,0,0.9448595,True,0.9682032,0.5209957,0.7918773,Easy
11027,1,0,0.63147706,False,0,0.6373417,False,0,0.66622204,False,0.9642668,0.516789,0.0,Hard
11028,1,0,0.5144806,False,1,0.74317664,True,1,0.81487256,True,0.9642257,0.51203907,0.90504616,Easy
11029,0,0,0.5016292,True,1,0.70757914,False,0,0.582476,True,0.9666281,0.50853366,0.8560693,Graph_Only
11030,1,0,0.5563349,False,1,0.58641046,True,1,0.7442275,True,0.9648165,0.51794684,0.90098166,Easy
11031,1,0,0.5093962,False,1,0.67013067,True,1,0.8624309,True,0.9640071,0.5043141,0.9450929,Easy
11032,1,1,0.5146302,True,1,0.68241,True,1,0.9383771,True,0.9629549,0.50584775,0.9301703,Easy
11033,0,0,0.61958635,True,0,0.652496,True,0,0.89298224,True,0.9689975,0.5204937,0.84742653,Easy
11034,0,0,0.5777788,True,0,0.965327,True,0,0.99644464,True,0.96231353,0.5271835,0.0,Easy
11035,0,0,0.5057826,True,0,0.50118685,True,0,0.6298041,True,0.9671494,0.521082,0.7856282,Easy
11036,1,1,0.52033085,True,1,0.82901174,True,1,0.9654704,True,0.96786,0.49714562,0.7194027,Easy
11037,1,0,0.53477925,False,1,0.5588048,True,1,0.79288626,True,0.9647882,0.51006836,0.89294636,Easy
11038,0,0,0.5434998,True,0,0.83137524,True,0,0.83286047,True,0.9641119,0.5170531,0.86812276,Easy
11039,1,1,0.5349671,True,1,0.8556112,True,1,0.9779012,True,0.96756047,0.5064468,0.77894497,Easy
11040,1,1,0.52234703,True,1,0.56481576,True,1,0.963872,True,0.9650867,0.51578236,0.9112186,Easy
11041,1,0,0.60545427,False,0,0.6348244,False,0,0.65701646,False,0.96569467,0.52150345,0.8940832,Hard
11042,0,0,0.59569246,True,0,0.8556987,True,0,0.9109299,True,0.96870744,0.52529454,0.0,Easy
11043,0,0,0.6279976,True,1,0.6532083,False,0,0.7854015,True,0.9635849,0.5080626,0.84451294,Graph_Only
11044,1,0,0.62451744,False,1,0.50308585,True,0,0.61049515,False,0.9647513,0.5174702,0.8667085,Text_Only
11045,1,0,0.50269943,False,1,0.670364,True,1,0.5549964,True,0.96665156,0.50549096,0.83942413,Easy
11046,1,0,0.63829243,False,0,0.7684651,False,0,0.9891312,False,0.9664904,0.51922625,0.81732965,Hard
11047,0,0,0.5796089,True,0,0.5659847,True,0,0.643598,True,0.96632266,0.51114964,0.9102303,Easy
11048,0,0,0.6037903,True,0,0.8668235,True,0,0.9964102,True,0.9637278,0.5150044,0.8448037,Easy
11049,1,0,0.53804886,False,1,0.57173747,True,1,0.84086156,True,0.96723866,0.5105823,0.8219018,Easy
11050,1,1,0.5300647,True,1,0.87047976,True,1,0.9615507,True,0.96393275,0.49779436,0.8514905,Easy
11051,0,0,0.62837553,True,1,0.5147028,False,0,0.7181739,True,0.9640999,0.51623017,0.94750273,Graph_Only
11052,1,0,0.5947037,False,0,0.5832169,False,0,0.93287385,False,0.9667428,0.5046194,0.8009649,Hard
11053,1,0,0.5091109,False,1,0.62768096,True,1,0.6831705,True,0.96928525,0.5162388,0.88210416,Easy
11054,1,1,0.52811736,True,1,0.6990857,True,1,0.8543492,True,0.9659399,0.5076761,0.93175703,Easy
11055,0,0,0.6006407,True,0,0.79891294,True,0,0.87148285,True,0.9660802,0.5281297,0.8775567,Easy
11056,0,1,0.551614,False,1,0.7447348,False,1,0.9583763,False,0.96493745,0.51958084,0.78553873,Hard
11057,1,1,0.52354586,True,1,0.98920643,True,1,0.9993131,True,0.9543122,0.49475983,0.8599551,Easy
11058,0,0,0.57511485,True,0,0.9169044,True,0,0.99749017,True,0.9670805,0.51915145,0.8951392,Easy
11059,0,0,0.7274912,True,0,0.60655963,True,0,0.9722765,True,0.96626043,0.51373607,0.8790662,Easy
11060,0,1,0.55326825,False,1,0.8883292,False,1,0.9701873,False,0.9634198,0.5117224,0.8736361,Hard
11061,1,0,0.5006365,False,1,0.7358591,True,1,0.7838672,True,0.9668716,0.50530374,0.77051216,Easy
11062,0,0,0.50891817,True,0,0.9787299,True,1,0.6566533,False,0.96624255,0.53618985,0.6841333,Text_Only
11063,1,0,0.62253416,False,0,0.75315666,False,0,0.8477793,False,0.96807295,0.52410823,0.7948369,Hard
11064,0,0,0.5769534,True,0,0.78569657,True,0,0.65420556,True,0.96563053,0.5273542,0.84521,Easy
11065,0,0,0.59758604,True,0,0.53781384,True,0,0.9344688,True,0.9714754,0.52602917,0.7247095,Easy
11066,0,0,0.57859504,True,0,0.8840879,True,0,0.9704012,True,0.9655957,0.52155113,0.92069656,Easy
11067,0,1,0.5085385,False,1,0.52737546,False,1,0.9838451,False,0.96987116,0.5154295,0.8676307,Hard
11068,0,0,0.50998974,True,1,0.57201475,False,1,0.5731163,False,0.96973896,0.5125816,0.8275429,Hard
11069,0,0,0.6276864,True,0,0.7951018,True,0,0.9281906,True,0.9682281,0.5248325,0.82343453,Easy
11070,0,0,0.59166026,True,0,0.92702496,True,0,0.9982242,True,0.96490264,0.5227741,0.87311226,Easy
11071,1,1,0.5385768,True,1,0.89364654,True,1,0.9951007,True,0.96573687,0.50881076,0.85241413,Easy
11072,0,0,0.66331273,True,0,0.75292444,True,0,0.99477166,True,0.965939,0.5160935,0.8876803,Easy
11073,0,0,0.7259251,True,1,0.54378253,False,0,0.9064331,True,0.9707867,0.5095288,0.87451226,Graph_Only
11074,1,1,0.5197063,True,1,0.87783545,True,1,0.9717846,True,0.9650967,0.50019747,0.8614156,Easy
11075,0,0,0.5857145,True,0,0.84435153,True,0,0.9254215,True,0.971574,0.5246445,0.8783437,Easy
11076,0,0,0.505989,True,1,0.6416327,False,0,0.7231805,True,0.9691614,0.5158761,0.764975,Graph_Only
11077,0,0,0.60070604,True,0,0.90622014,True,0,0.88737005,True,0.9684267,0.5236978,0.9375757,Easy
11078,1,0,0.62666893,False,0,0.5867039,False,1,0.63478434,True,0.9713648,0.51034385,0.88188493,Graph_Only
11079,1,0,0.67738247,False,0,0.6543456,False,0,0.8562862,False,0.9697193,0.5149602,0.85683763,Hard
11080,1,1,0.53530735,True,1,0.91314846,True,1,0.98695695,True,0.96303,0.507629,0.8366156,Easy
11081,1,1,0.5813083,True,1,0.8250059,True,1,0.9724085,True,0.9671701,0.5030014,0.8313471,Easy
11082,0,0,0.5830067,True,0,0.97079605,True,0,0.9813328,True,0.9662276,0.5324621,0.8635678,Easy
11083,0,0,0.5968238,True,0,0.76014394,True,0,0.6525476,True,0.96950597,0.51701593,0.8526183,Easy
11084,1,0,0.5374645,False,1,0.6909156,True,1,0.6456832,True,0.9688278,0.5047851,0.0,Easy
11085,0,0,0.59396356,True,0,0.87081724,True,0,0.8864995,True,0.9710705,0.52641374,0.9056586,Easy
11086,0,0,0.5692514,True,0,0.9313138,True,0,0.57097423,True,0.9684529,0.5278484,0.884163,Easy
11087,0,0,0.56819946,True,0,0.9081995,True,0,0.6334244,True,0.96792704,0.52768475,0.87902725,Easy
11088,1,1,0.5345318,True,1,0.78291756,True,1,0.85354006,True,0.9660406,0.51308864,0.86407006,Easy
11089,1,1,0.52241975,True,1,0.88880396,True,1,0.9691859,True,0.96801573,0.5019188,0.0,Easy
11090,1,1,0.5236284,True,1,0.97878015,True,1,0.9978671,True,0.95604765,0.5074181,0.83611864,Easy
11091,0,0,0.6026044,True,0,0.804672,True,0,0.9503699,True,0.97038186,0.51976436,0.74985063,Easy
11092,1,1,0.52352697,True,1,0.963623,True,1,0.99510694,True,0.95856833,0.5039552,0.7922883,Easy
11093,1,0,0.6040198,False,0,0.9060695,False,0,0.9625117,False,0.9715911,0.5259992,0.90366584,Hard
11094,1,1,0.5521102,True,1,0.8757751,True,1,0.99497,True,0.9618932,0.50444514,0.0,Easy
11095,0,0,0.5793043,True,0,0.954418,True,0,0.9892674,True,0.9717843,0.53057086,0.5747011,Easy
11096,0,0,0.60270685,True,0,0.7987394,True,0,0.8451375,True,0.97166365,0.5246859,0.871463,Easy
11097,0,0,0.5692515,True,0,0.9797983,True,0,0.9833907,True,0.964755,0.5306807,0.84504294,Easy
11098,0,0,0.5734105,True,0,0.8371322,True,0,0.8530057,True,0.97093195,0.52789086,0.7968228,Easy
11099,0,0,0.5770191,True,0,0.67370653,True,0,0.58639854,True,0.9693037,0.52495503,0.83442277,Easy
11100,1,1,0.55300593,True,1,0.7483887,True,1,0.9105977,True,0.96934605,0.5049391,0.87801546,Easy
11101,1,1,0.5157909,True,1,0.79251105,True,1,0.5557194,True,0.9703825,0.50148386,0.7268826,Easy
11102,1,1,0.50977314,True,1,0.7871471,True,1,0.9899672,True,0.96391505,0.5093314,0.8766835,Easy
11103,1,1,0.5262872,True,1,0.9394725,True,1,0.9841723,True,0.9605075,0.4954656,0.0,Easy
11104,0,0,0.573522,True,0,0.8914483,True,0,0.97517574,True,0.9711319,0.525366,0.8433237,Easy
11105,1,0,0.5603487,False,1,0.5634309,True,1,0.8816447,True,0.9679107,0.5075261,0.87561893,Easy
11106,1,0,0.534194,False,0,0.5955145,False,1,0.5975852,True,0.9698292,0.5155157,0.86660945,Graph_Only
11107,0,0,0.5735948,True,0,0.857224,True,0,0.86552787,True,0.97002834,0.52242076,0.85803103,Easy
11108,0,0,0.59800214,True,0,0.72142357,True,0,0.837048,True,0.9719706,0.52474916,0.80558944,Easy
11109,1,0,0.5459183,False,1,0.9020282,True,1,0.745198,True,0.96545506,0.49523538,0.0,Easy
11110,0,0,0.55640185,True,0,0.958868,True,1,0.53949654,False,0.9691565,0.5326068,0.8719481,Text_Only
11111,1,0,0.6730022,False,0,0.5898537,False,0,0.6992035,False,0.9703058,0.5137446,0.931713,Hard
11112,1,0,0.62468714,False,0,0.64344245,False,0,0.7085436,False,0.97036827,0.516231,0.0,Hard
11113,0,0,0.71315,True,0,0.5447743,True,0,0.8663459,True,0.9691442,0.5141743,0.84403586,Easy
11114,1,0,0.590965,False,0,0.570739,False,0,0.5286531,False,0.9713418,0.51127315,0.9277653,Hard
11115,1,1,0.5434272,True,1,0.8495772,True,1,0.9500016,True,0.96744776,0.5077107,0.8216256,Easy
11116,1,1,0.5256131,True,1,0.87474793,True,1,0.96211296,True,0.9643339,0.5022499,0.7898302,Easy
11117,0,0,0.62952715,True,0,0.8004365,True,0,0.93512696,True,0.967787,0.516291,0.8843255,Easy
11118,1,1,0.5055633,True,1,0.91492075,True,1,0.8894316,True,0.9655366,0.49691916,0.0,Easy
11119,0,0,0.5419974,True,0,0.6593819,True,1,0.7136838,False,0.96655804,0.52745634,0.8474287,Text_Only
11120,1,1,0.51711386,True,0,0.5658205,False,1,0.8590539,True,0.9703034,0.52392274,0.9130113,Graph_Only
11121,0,0,0.5863267,True,0,0.86599255,True,0,0.94418705,True,0.9693315,0.5250844,0.0,Easy
11122,0,0,0.5333457,True,0,0.9254912,True,0,0.9975662,True,0.9675288,0.51796466,0.8369218,Easy
11123,1,1,0.54954284,True,1,0.7206285,True,1,0.9578029,True,0.9667016,0.5057725,0.0,Easy
11124,0,0,0.5735064,True,1,0.7520259,False,0,0.761573,True,0.9635542,0.51063955,0.88781524,Graph_Only
11125,1,1,0.5296053,True,1,0.8124222,True,1,0.973076,True,0.9665015,0.5072458,0.8559088,Easy
11126,0,0,0.5621055,True,0,0.8243587,True,0,0.9747706,True,0.96887016,0.52719367,0.8238039,Easy
11127,0,0,0.68956536,True,0,0.637957,True,0,0.90287703,True,0.96528244,0.5164885,0.0,Easy
11128,1,1,0.5331123,True,1,0.96636015,True,1,0.9958682,True,0.95879257,0.49923372,0.8230113,Easy
11129,1,1,0.581595,True,1,0.79021055,True,1,0.9787947,True,0.96563834,0.5097535,0.8448187,Easy
11130,0,0,0.6324247,True,0,0.7550891,True,0,0.9914637,True,0.96540225,0.51763856,0.8167198,Easy
