node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
9870,1,0,0.5573714,False,0,0.5209546,False,1,0.61209327,True,0.96670973,0.52189744,0.90669155,Graph_Only
10366,1,0,0.55708146,False,0,0.6799727,False,1,0.7772649,True,0.9662899,0.50986683,0.89637345,Graph_Only
8724,1,0,0.5569002,False,0,0.6019864,False,0,0.7498266,False,0.96898884,0.52509797,0.88956296,Hard
9810,0,1,0.55682725,False,0,0.55967754,True,1,0.6251992,False,0.9672408,0.52261674,0.83649635,Text_Only
8802,1,0,0.55674666,False,1,0.51276976,True,0,0.58992046,False,0.97102696,0.51314205,0.0,Text_Only
9578,1,0,0.55574167,False,1,0.50564855,True,0,0.81320846,False,0.9719187,0.51944715,0.7992091,Text_Only
9459,0,1,0.55516624,False,1,0.60603297,False,0,0.53200424,True,0.96879447,0.5183227,0.72536516,Graph_Only
9414,1,0,0.5548059,False,1,0.8081333,True,0,0.6246537,False,0.965371,0.5039467,0.0,Text_Only
9573,1,0,0.5546944,False,1,0.76310253,True,1,0.61473703,True,0.96703035,0.50525725,0.0,Easy
8575,1,0,0.5546349,False,0,0.6560606,False,1,0.77202874,True,0.96789825,0.5161223,0.78764975,Graph_Only
9653,1,0,0.5544028,False,1,0.8435082,True,1,0.6418922,True,0.9645057,0.5010757,0.8844697,Easy
8503,0,1,0.55421543,False,1,0.8113187,False,1,0.9880194,False,0.9653317,0.5128243,0.8265444,Hard
9447,1,0,0.5541423,False,0,0.67904735,False,1,0.5831508,True,0.9729002,0.52917415,0.7580776,Graph_Only
8687,1,0,0.5539134,False,0,0.79145056,False,1,0.7066419,True,0.966085,0.52610356,0.8777828,Graph_Only
9766,0,1,0.55383354,False,1,0.7988861,False,1,0.88654596,False,0.9650432,0.5117681,0.8229399,Hard
9011,1,0,0.55378604,False,1,0.7367676,True,1,0.8255272,True,0.96386695,0.50803256,0.9126352,Easy
9977,0,1,0.55362576,False,1,0.6665753,False,0,0.5304874,True,0.9670205,0.50893337,0.8144638,Graph_Only
9970,1,0,0.5535565,False,0,0.58082396,False,1,0.77484524,True,0.9695945,0.51596856,0.88238823,Graph_Only
9437,1,0,0.55321217,False,1,0.70836776,True,1,0.92902625,True,0.9664884,0.50662637,0.7813693,Easy
8459,1,0,0.5526548,False,0,0.7750292,False,1,0.7361566,True,0.9680666,0.5219278,0.0,Graph_Only
8840,0,1,0.55223745,False,1,0.76512676,False,1,0.88657296,False,0.96542907,0.5109194,0.8925228,Hard
10485,0,1,0.5522006,False,1,0.69781345,False,1,0.7570616,False,0.9662312,0.508946,0.92574847,Hard
8926,1,0,0.552072,False,0,0.92257124,False,0,0.9969099,False,0.96787465,0.52462184,0.0,Hard
10623,1,0,0.5517649,False,0,0.69494087,False,0,0.97774625,False,0.96757877,0.51340586,0.0,Hard
8865,1,0,0.5517509,False,1,0.6575326,True,1,0.5542271,True,0.9654758,0.51358145,0.8716049,Easy
10331,1,0,0.5517074,False,1,0.6041779,True,1,0.541398,True,0.9654186,0.5129728,0.0,Easy
10271,1,0,0.55116826,False,0,0.5699361,False,1,0.5916827,True,0.9692747,0.51611626,0.9123962,Graph_Only
10425,0,1,0.5510601,False,1,0.8155708,False,1,0.98209745,False,0.9657166,0.5184639,0.8047333,Hard
8750,0,1,0.5503324,False,1,0.84315324,False,1,0.974824,False,0.9651786,0.51058835,0.9144478,Hard
9577,1,0,0.55031365,False,1,0.72947747,True,1,0.5326525,True,0.9646033,0.5108834,0.0,Easy
8937,1,0,0.5502544,False,1,0.7814548,True,1,0.72744286,True,0.9696536,0.50213665,0.7448429,Easy
10110,1,0,0.5498699,False,1,0.5680382,True,1,0.67023754,True,0.9728955,0.51108074,0.7335634,Easy
9088,1,0,0.5495614,False,0,0.85632396,False,0,0.9978248,False,0.96700394,0.52169347,0.8093252,Hard
9016,1,0,0.549506,False,1,0.6829567,True,1,0.8148424,True,0.9642302,0.50823724,0.918816,Easy
9277,1,0,0.54948395,False,1,0.83118176,True,1,0.69484305,True,0.9689771,0.506811,0.85860467,Easy
8705,0,1,0.54920775,False,1,0.861831,False,1,0.99605703,False,0.9641665,0.515288,0.84470093,Hard
8440,0,1,0.5490336,False,1,0.80743617,False,1,0.88550526,False,0.9647172,0.5120237,0.8545104,Hard
9632,0,1,0.54875684,False,1,0.64601505,False,1,0.8130386,False,0.9714255,0.5044955,0.8045883,Hard
10556,1,0,0.54780424,False,1,0.61122596,True,1,0.5124431,True,0.9684801,0.5033273,0.8953418,Easy
10160,1,0,0.5468258,False,0,0.8826533,False,1,0.51725984,True,0.9665126,0.5311801,0.9078858,Graph_Only
8918,1,0,0.54663646,False,1,0.76608545,True,0,0.5215955,False,0.9678483,0.49626243,0.8667387,Text_Only
10166,1,0,0.54649144,False,1,0.82507104,True,0,0.5146409,False,0.9650766,0.4979236,0.0,Text_Only
8744,1,0,0.54591906,False,1,0.52944493,True,1,0.9082216,True,0.9661533,0.52244437,0.8554559,Easy
8732,1,0,0.54563135,False,1,0.62565255,True,1,0.7249379,True,0.9648664,0.5192765,0.87330425,Easy
10040,0,1,0.5455806,False,1,0.821212,False,1,0.986907,False,0.96435905,0.5102589,0.81872946,Hard
9382,1,0,0.5452956,False,0,0.59201145,False,1,0.5164381,True,0.965466,0.5175146,0.909637,Graph_Only
9959,1,0,0.5452031,False,1,0.59372157,True,0,0.75525063,False,0.96828985,0.51818496,0.85018694,Text_Only
8813,1,0,0.54506755,False,0,0.87430155,False,1,0.5102259,True,0.9666868,0.526591,0.80384934,Graph_Only
9804,0,1,0.54497844,False,1,0.6762703,False,0,0.5669233,True,0.970122,0.5153607,0.85563886,Graph_Only
9272,1,0,0.5447953,False,1,0.693111,True,1,0.5376618,True,0.96718395,0.5144341,0.78284353,Easy
9077,0,1,0.5442462,False,1,0.72210693,False,1,0.8423759,False,0.9678214,0.5021659,0.8344215,Hard
9533,0,1,0.54382324,False,1,0.74862766,False,1,0.89531964,False,0.9660293,0.50934,0.8961023,Hard
9091,1,0,0.54364103,False,1,0.6691807,True,1,0.5252862,True,0.96571136,0.5105829,0.8602592,Easy
10143,1,0,0.5435672,False,0,0.5248673,False,0,0.7621488,False,0.9692654,0.51363903,0.0,Hard
9569,1,0,0.5435347,False,1,0.61742073,True,1,0.52886856,True,0.9686551,0.5142206,0.8222077,Easy
10639,1,0,0.5433303,False,0,0.5878983,False,0,0.8163215,False,0.96713233,0.5219749,0.87373644,Hard
9630,0,1,0.54328066,False,1,0.93641096,False,1,0.9937703,False,0.9627735,0.50196576,0.8425261,Hard
10470,0,1,0.54314566,False,1,0.85421604,False,1,0.99248475,False,0.96638393,0.50585485,0.8113037,Hard
9806,1,0,0.5431421,False,0,0.52855414,False,0,0.6009313,False,0.9687512,0.5221252,0.85787725,Hard
10096,1,0,0.5431201,False,1,0.8435954,True,1,0.7330696,True,0.96371406,0.5046903,0.0,Easy
10371,1,0,0.5428704,False,1,0.76094514,True,1,0.61222166,True,0.965207,0.50379103,0.8997537,Easy
9421,1,0,0.5428309,False,1,0.5987749,True,1,0.5439969,True,0.9682926,0.513785,0.8898004,Easy
8892,1,0,0.542659,False,1,0.7153599,True,1,0.9261092,True,0.964677,0.5129177,0.90054095,Easy
9518,1,0,0.5425,False,1,0.6254918,True,1,0.5654727,True,0.96340144,0.50768155,0.87732875,Easy
9592,0,1,0.5422922,False,1,0.9083512,False,1,0.99660397,False,0.9641914,0.51465756,0.8162885,Hard
8474,1,0,0.54192275,False,0,0.8113225,False,0,0.7914852,False,0.9691404,0.520607,0.8323748,Hard
9633,1,0,0.54186034,False,1,0.6547556,True,0,0.7582251,False,0.96607715,0.5137972,0.84672546,Text_Only
9677,1,0,0.541833,False,1,0.8566904,True,1,0.9150112,True,0.9632132,0.50357234,0.862664,Easy
10066,1,0,0.54151964,False,1,0.85474443,True,1,0.5138907,True,0.9644722,0.49989572,0.0,Easy
10552,1,0,0.5412088,False,0,0.7774192,False,0,0.70526534,False,0.96994543,0.52327406,0.7623665,Hard
9245,1,0,0.5406053,False,1,0.50841534,True,1,0.7921063,True,0.96813536,0.51380557,0.7247855,Easy
9069,1,0,0.54044324,False,1,0.5592263,True,1,0.78312165,True,0.96649444,0.51614326,0.8759394,Easy
8674,1,0,0.5398025,False,0,0.5374261,False,1,0.89648217,True,0.9664451,0.5161252,0.85511875,Graph_Only
10416,1,0,0.5391862,False,1,0.78929096,True,1,0.77037466,True,0.96467674,0.51076907,0.0,Easy
9551,0,1,0.5386226,False,1,0.73172027,False,1,0.87423116,False,0.96465737,0.51204795,0.8426008,Hard
10028,0,1,0.53832334,False,1,0.61436373,False,0,0.51393515,True,0.9702973,0.51341015,0.7893361,Graph_Only
9529,0,1,0.53823483,False,1,0.7479776,False,1,0.7618929,False,0.9638499,0.50849754,0.9011847,Hard
9934,0,1,0.5380764,False,1,0.9098001,False,1,0.97194076,False,0.9631251,0.5012378,0.0,Hard
10638,1,0,0.5379115,False,1,0.7242565,True,1,0.61032104,True,0.9647483,0.50711924,0.8805374,Easy
9261,1,0,0.5378699,False,1,0.78470176,True,1,0.72211677,True,0.966928,0.50857216,0.8903754,Easy
8912,1,0,0.53755707,False,1,0.8445531,True,1,0.7957884,True,0.9630989,0.50817627,0.0,Easy
9357,1,0,0.5374768,False,1,0.7994028,True,1,0.64983577,True,0.966858,0.4924669,0.87955564,Easy
9034,0,1,0.5370416,False,1,0.6127957,False,1,0.61102194,False,0.9679824,0.5164334,0.8100744,Hard
9480,1,0,0.53704095,False,1,0.59443223,True,1,0.85862887,True,0.9648288,0.5150184,0.89289886,Easy
9851,1,0,0.5370359,False,1,0.63052475,True,1,0.89330125,True,0.96608174,0.516529,0.86528695,Easy
9099,1,0,0.5370273,False,0,0.7269648,False,1,0.8609628,True,0.97348475,0.51403445,0.8041962,Graph_Only
9880,1,0,0.5369262,False,1,0.50509256,True,1,0.505079,True,0.9674885,0.51709,0.9172945,Easy
10055,1,0,0.5362961,False,1,0.7532572,True,1,0.6464819,True,0.9648781,0.50282216,0.87693465,Easy
10364,0,1,0.5360686,False,1,0.757954,False,1,0.7820576,False,0.9649291,0.5154762,0.89847434,Hard
9800,0,1,0.5360435,False,1,0.5229736,False,0,0.53907245,True,0.96767604,0.5217128,0.8690814,Graph_Only
8369,1,0,0.53590137,False,1,0.8307542,True,1,0.87871915,True,0.96659404,0.49913374,0.7958571,Easy
10259,1,0,0.53582996,False,1,0.5996754,True,1,0.84696215,True,0.9674925,0.5086624,0.0,Easy
10257,1,0,0.53555554,False,0,0.7776496,False,0,0.6889052,False,0.96594584,0.5244317,0.8260932,Hard
9559,0,1,0.53554153,False,0,0.573913,True,1,0.72600204,False,0.9698932,0.5240006,0.910681,Text_Only
10430,1,0,0.5354715,False,1,0.6157785,True,1,0.6916086,True,0.96594083,0.52204573,0.8227222,Easy
9916,0,1,0.5354152,False,1,0.72783107,False,0,0.5495721,True,0.9698471,0.50929743,0.77384543,Graph_Only
8481,1,0,0.5353536,False,0,0.8825896,False,0,0.9894748,False,0.96787906,0.5119403,0.8310333,Hard
9190,1,0,0.5352625,False,0,0.65453076,False,0,0.78728426,False,0.96956706,0.52098113,0.0,Hard
9517,1,0,0.53520983,False,1,0.75322384,True,1,0.6432867,True,0.968085,0.5019218,0.8071872,Easy
9525,1,0,0.53504425,False,1,0.6494807,True,0,0.52157015,False,0.9653674,0.50403106,0.9012692,Text_Only
9395,1,0,0.53469366,False,1,0.853005,True,1,0.8834219,True,0.9648794,0.5036194,0.919791,Easy
9831,0,1,0.5346554,False,1,0.83477676,False,1,0.8694722,False,0.96528876,0.5033769,0.8505665,Hard
8469,0,1,0.5343388,False,1,0.7465756,False,0,0.7073225,True,0.96817523,0.50996566,0.81608784,Graph_Only
9656,1,0,0.5343108,False,1,0.68099624,True,1,0.802428,True,0.9706256,0.5053426,0.7518234,Easy
10085,0,1,0.5341317,False,1,0.6634923,False,0,0.69052374,True,0.9684881,0.52169997,0.79134333,Graph_Only
8395,0,1,0.5341279,False,1,0.6998819,False,1,0.9592665,False,0.9671678,0.50687855,0.0,Hard
8772,1,0,0.5340055,False,0,0.962487,False,0,0.8349894,False,0.9674989,0.5329625,0.0,Hard
9679,1,0,0.53397405,False,1,0.6657307,True,1,0.6174694,True,0.9646686,0.512002,0.8817712,Easy
8457,1,0,0.53395784,False,1,0.6874691,True,1,0.55361575,True,0.96833277,0.5059853,0.0,Easy
9064,1,0,0.53364724,False,1,0.6631797,True,1,0.71042126,True,0.96465445,0.5086078,0.8460318,Easy
9040,1,0,0.5336135,False,0,0.68082464,False,1,0.6525294,True,0.97146934,0.5158374,0.84054583,Graph_Only
10152,1,0,0.53359973,False,1,0.85931677,True,1,0.80668145,True,0.9632813,0.49608597,0.0,Easy
9127,1,0,0.53358316,False,1,0.76330215,True,1,0.89163387,True,0.9635637,0.5137162,0.8293308,Easy
8441,1,0,0.5334225,False,1,0.6707611,True,1,0.72380394,True,0.96481526,0.51454717,0.8705642,Easy
10608,1,0,0.53335166,False,1,0.91217583,True,1,0.89488214,True,0.9645987,0.50286305,0.7884021,Easy
10290,1,0,0.5333267,False,1,0.7145827,True,1,0.7486254,True,0.9647371,0.5128287,0.0,Easy
8683,0,1,0.53323364,False,1,0.7777104,False,1,0.9281842,False,0.968495,0.51255006,0.83594394,Hard
9125,1,0,0.53320956,False,0,0.7235446,False,1,0.8840714,True,0.97288924,0.51904285,0.8775228,Graph_Only
9107,1,0,0.5328596,False,1,0.56319445,True,1,0.74086875,True,0.96924937,0.517128,0.79444116,Easy
10219,0,1,0.5328478,False,1,0.69855,False,1,0.83732533,False,0.9656051,0.51077646,0.8816092,Hard
9121,1,0,0.5328455,False,0,0.582162,False,1,0.6663393,True,0.9696454,0.5138778,0.81860644,Graph_Only
8673,1,0,0.53263825,False,1,0.8127321,True,1,0.7657144,True,0.96515584,0.506428,0.8155212,Easy
8320,0,1,0.53253055,False,1,0.60900915,False,1,0.80954665,False,0.9665235,0.5136941,0.7825907,Hard
9852,1,0,0.5324855,False,0,0.5056847,False,0,0.53578156,False,0.9687964,0.51562905,0.91305256,Hard
8894,1,0,0.5324621,False,1,0.89529014,True,1,0.68777096,True,0.96559894,0.49221608,0.7902461,Easy
8512,1,0,0.53245765,False,1,0.65262043,True,1,0.831533,True,0.96391094,0.5121557,0.87628305,Easy
10531,1,0,0.53227156,False,1,0.8197265,True,1,0.66494495,True,0.96692425,0.5102103,0.8449604,Easy
9545,0,1,0.532269,False,1,0.85476875,False,1,0.954318,False,0.9665624,0.5054929,0.8929731,Hard
10482,0,1,0.53225005,False,1,0.6203444,False,1,0.8197413,False,0.9673377,0.5186446,0.8474637,Hard
10565,1,0,0.53222513,False,1,0.54784226,True,1,0.51620275,True,0.9676109,0.51546514,0.7412099,Easy
9076,1,0,0.53221035,False,1,0.5915853,True,1,0.8061851,True,0.96658415,0.5087369,0.87193614,Easy
9055,1,0,0.53216714,False,1,0.8741354,True,1,0.91223985,True,0.9638435,0.5003456,0.8975506,Easy
9583,1,0,0.5321418,False,1,0.7895644,True,1,0.5020363,True,0.96689284,0.49904692,0.8603312,Easy
8876,1,0,0.53192675,False,0,0.6626483,False,1,0.9131159,True,0.9703922,0.5193489,0.92870426,Graph_Only
10636,0,1,0.5319264,False,1,0.8600149,False,1,0.96158886,False,0.96355116,0.50258684,0.7819645,Hard
9226,1,0,0.5318107,False,1,0.7238064,True,1,0.55548984,True,0.96831065,0.50408006,0.8141441,Easy
10604,0,1,0.5317036,False,1,0.936269,False,1,0.9485979,False,0.96595657,0.5056596,0.79327047,Hard
8719,1,0,0.5309126,False,1,0.6645758,True,1,0.69421744,True,0.9673052,0.5098794,0.0,Easy
10533,1,0,0.53089,False,1,0.8482302,True,1,0.5954456,True,0.96578026,0.4943805,0.86521983,Easy
10361,1,0,0.5302632,False,1,0.7791581,True,1,0.58418614,True,0.9651552,0.5064217,0.9006805,Easy
9384,1,0,0.53023887,False,1,0.81162536,True,1,0.7933147,True,0.9658977,0.50481856,0.8851048,Easy
8390,0,1,0.53010005,False,1,0.69677794,False,1,0.79087806,False,0.9694687,0.5092059,0.76767015,Hard
10402,0,1,0.52993923,False,0,0.520532,True,0,0.52187634,True,0.96553135,0.52311885,0.84656674,Easy
9782,0,1,0.5297758,False,1,0.73432523,False,1,0.59711725,False,0.96892333,0.502955,0.0,Hard
8933,0,1,0.52972555,False,1,0.6073569,False,1,0.56026095,False,0.9675245,0.51074946,0.0,Hard
8532,1,0,0.529703,False,1,0.593485,True,0,0.6696814,False,0.9659525,0.5114325,0.9036957,Text_Only
10606,0,1,0.5296945,False,1,0.6670203,False,1,0.6660283,False,0.9660083,0.51211244,0.9369165,Hard
9960,0,1,0.5296782,False,1,0.8677765,False,1,0.9445869,False,0.96551436,0.50697124,0.8782828,Hard
8529,1,0,0.52962023,False,1,0.77042574,True,1,0.6125493,True,0.96393365,0.5000798,0.8186262,Easy
8783,1,0,0.52946174,False,1,0.5490032,True,0,0.5179533,False,0.968026,0.51310575,0.0,Text_Only
10400,1,0,0.52941567,False,1,0.5822582,True,1,0.86393255,True,0.96633637,0.5111443,0.0,Easy
10479,1,0,0.52940893,False,1,0.9305592,True,1,0.5506758,True,0.9643122,0.492073,0.0,Easy
10144,0,1,0.5293959,False,1,0.9584034,False,1,0.9880184,False,0.9603786,0.49907935,0.84798795,Hard
8545,1,0,0.5292262,False,1,0.54347676,True,1,0.53834563,True,0.9638019,0.522532,0.90926474,Easy
9292,1,0,0.5290825,False,1,0.77736795,True,1,0.6791451,True,0.9655366,0.5029901,0.0,Easy
8629,0,1,0.5290117,False,1,0.9624186,False,1,0.99624676,False,0.96270347,0.5059762,0.6955116,Hard
9775,1,0,0.528964,False,1,0.8652463,True,1,0.8231317,True,0.9626545,0.5049711,0.0,Easy
8955,0,1,0.5289332,False,1,0.8714481,False,1,0.67376554,False,0.96609676,0.50051665,0.8261852,Hard
8747,0,1,0.52872014,False,1,0.5404653,False,1,0.6816544,False,0.9693379,0.51204,0.0,Hard
9767,0,1,0.52786833,False,1,0.7769962,False,1,0.98387593,False,0.9679086,0.5092693,0.79178715,Hard
8878,0,1,0.5273662,False,1,0.812277,False,1,0.9599718,False,0.9699934,0.50300145,0.69597936,Hard
8837,1,0,0.52732366,False,1,0.80544543,True,1,0.877343,True,0.96334547,0.5133458,0.8710249,Easy
10060,1,0,0.5269699,False,1,0.7729148,True,1,0.7582348,True,0.9685118,0.49622276,0.0,Easy
9706,1,0,0.5267736,False,0,0.51506823,False,1,0.7214236,True,0.96782196,0.5128193,0.7883012,Graph_Only
8717,1,0,0.5265387,False,1,0.81539947,True,1,0.7692696,True,0.9657472,0.4991098,0.0,Easy
9458,1,0,0.5263533,False,1,0.6168071,True,1,0.67248434,True,0.96878815,0.5084504,0.8897524,Easy
8736,1,0,0.52626795,False,1,0.540701,True,1,0.56121045,True,0.96969086,0.50949484,0.79990107,Easy
8373,1,0,0.526059,False,1,0.71757007,True,1,0.8252356,True,0.96627873,0.51396215,0.87462366,Easy
9186,1,0,0.52597046,False,1,0.6647617,True,0,0.681403,False,0.96897995,0.5093334,0.86713636,Text_Only
9682,0,1,0.52560353,False,1,0.78634,False,1,0.6372726,False,0.9692102,0.5010671,0.7424057,Hard
9164,1,0,0.52557546,False,1,0.61007214,True,1,0.83914244,True,0.96748286,0.50982076,0.86902314,Easy
8733,1,0,0.5255294,False,1,0.8135067,True,1,0.81878275,True,0.96538854,0.5042379,0.8861948,Easy
9524,0,1,0.5251473,False,1,0.6328132,False,1,0.73385185,False,0.9664916,0.51242834,0.9095993,Hard
9620,1,0,0.5250949,False,1,0.84019774,True,1,0.83918506,True,0.9647424,0.5056542,0.8502047,Easy
8432,0,1,0.5247175,False,1,0.7543727,False,1,0.71787935,False,0.969141,0.5049601,0.8291156,Hard
8791,1,0,0.52469474,False,1,0.5648285,True,1,0.65294796,True,0.9695465,0.5109063,0.0,Easy
10249,0,1,0.5245121,False,1,0.7082361,False,1,0.95852935,False,0.96669173,0.51355106,0.8387253,Hard
9063,1,0,0.5242886,False,1,0.90500253,True,1,0.94126046,True,0.96656984,0.48905772,0.7215389,Easy
9987,1,0,0.5242018,False,1,0.60340315,True,0,0.5979541,False,0.9680983,0.5172058,0.8995052,Text_Only
8601,1,0,0.5240033,False,1,0.8920847,True,1,0.9578185,True,0.96244586,0.49961892,0.80816233,Easy
9773,0,1,0.52395,False,1,0.95110196,False,1,0.9883483,False,0.960621,0.49899164,0.8635752,Hard
10600,1,0,0.5238762,False,1,0.6378671,True,1,0.5517297,True,0.9655868,0.51071095,0.0,Easy
9269,0,1,0.5238746,False,1,0.6998548,False,1,0.9379777,False,0.96630967,0.5101114,0.9099947,Hard
10132,0,1,0.523866,False,1,0.6079772,False,0,0.6387895,True,0.96779794,0.50866634,0.0,Graph_Only
10634,1,0,0.52382904,False,0,0.5443394,False,1,0.583178,True,0.97255385,0.5099633,0.8940791,Graph_Only
10605,1,0,0.52379197,False,1,0.8801627,True,1,0.9360204,True,0.9629824,0.50242144,0.8192305,Easy
9201,0,1,0.5237426,False,1,0.72588617,False,1,0.54648095,False,0.96758175,0.50966245,0.858083,Hard
9454,1,0,0.52367556,False,1,0.54675907,True,1,0.8859014,True,0.963706,0.5184563,0.9233672,Easy
9023,1,0,0.5236731,False,1,0.6448607,True,1,0.5774422,True,0.9664533,0.51163965,0.91339624,Easy
9910,0,1,0.523612,False,1,0.6753219,False,1,0.7820487,False,0.9671966,0.5106178,0.856954,Hard
9135,0,1,0.5231235,False,1,0.54141426,False,1,0.91300434,False,0.97143745,0.51291084,0.77727544,Hard
9886,1,0,0.5230991,False,1,0.6022754,True,1,0.6411044,True,0.96890426,0.5080521,0.86956584,Easy
8414,1,0,0.5226599,False,1,0.8387863,True,1,0.8893419,True,0.967295,0.5006495,0.85841966,Easy
10010,0,1,0.5226529,False,1,0.95586324,False,1,0.98531425,False,0.961015,0.4937753,0.7809756,Hard
9392,1,0,0.5224321,False,1,0.55905324,True,1,0.84351945,True,0.96772695,0.50865686,0.0,Easy
9868,1,0,0.5224148,False,1,0.52541816,True,1,0.96961826,True,0.9688256,0.5178513,0.82260096,Easy
10553,1,0,0.5222242,False,1,0.8905329,True,1,0.8112674,True,0.9641435,0.5009166,0.7745636,Easy
9758,0,1,0.5221737,False,1,0.64204085,False,1,0.7423773,False,0.96668315,0.51267254,0.84181035,Hard
8596,1,0,0.5220964,False,1,0.57580346,True,0,0.568113,False,0.96668386,0.5113357,0.8294633,Text_Only
10319,1,0,0.52206147,False,1,0.95428026,True,1,0.96654975,True,0.9591047,0.5011385,0.87740946,Easy
8805,0,1,0.52145815,False,1,0.64801484,False,1,0.657134,False,0.9676522,0.50753665,0.0,Hard
8576,1,0,0.5214551,False,1,0.7676349,True,1,0.5265046,True,0.9676435,0.49516436,0.85007715,Easy
10018,0,1,0.5210874,False,1,0.5655792,False,1,0.9545016,False,0.96602905,0.5155408,0.85115576,Hard
9861,1,0,0.5210497,False,1,0.55865765,True,0,0.8243513,False,0.9692428,0.5174468,0.9001341,Text_Only
10001,1,0,0.5205025,False,1,0.8470447,True,1,0.93676776,True,0.964897,0.50778115,0.71420836,Easy
10100,1,0,0.52039444,False,1,0.6100156,True,1,0.82031786,True,0.96731013,0.511265,0.0,Easy
9695,1,0,0.52025014,False,1,0.93622845,True,1,0.814844,True,0.96220326,0.489371,0.8122455,Easy
9182,1,0,0.5199121,False,0,0.52345556,False,1,0.96628165,True,0.97150815,0.5170221,0.85983956,Graph_Only
10396,1,0,0.5197637,False,1,0.561343,True,1,0.56389433,True,0.9653636,0.5126893,0.91893685,Easy
9265,0,1,0.5197272,False,1,0.95761,False,1,0.99660045,False,0.9610132,0.50224614,0.75655246,Hard
10529,0,1,0.51972485,False,1,0.7868569,False,1,0.95569676,False,0.9674469,0.51250684,0.9162455,Hard
10048,1,0,0.5195216,False,1,0.8788949,True,1,0.9393573,True,0.96518934,0.50064236,0.81070566,Easy
10308,1,0,0.5194199,False,1,0.7932694,True,1,0.58252776,True,0.9674716,0.51206005,0.792773,Easy
8473,1,0,0.5192204,False,1,0.8819284,True,1,0.9431527,True,0.96345574,0.5007015,0.8820949,Easy
9873,1,0,0.5191163,False,1,0.6173059,True,1,0.6892083,True,0.96886975,0.5100073,0.8275442,Easy
8886,1,0,0.51902205,False,1,0.6809853,True,1,0.8257794,True,0.9646164,0.5146706,0.8980187,Easy
10297,1,0,0.51890147,False,1,0.8955671,True,1,0.86353856,True,0.96601343,0.4975199,0.7067085,Easy
9012,1,0,0.5186429,False,1,0.7177473,True,1,0.9257653,True,0.96738243,0.5156306,0.81736165,Easy
8816,1,0,0.5183803,False,0,0.65249026,False,1,0.8088853,True,0.9659437,0.52468073,0.88751584,Graph_Only
10005,1,0,0.51832217,False,0,0.9325719,False,1,0.8645702,True,0.9695407,0.5280717,0.8499939,Graph_Only
10537,0,1,0.51831853,False,1,0.6446009,False,1,0.57289267,False,0.9685319,0.51492864,0.8987218,Hard
9286,1,0,0.5182893,False,1,0.6202524,True,0,0.505773,False,0.96817017,0.5149911,0.7664252,Text_Only
10180,1,0,0.5182359,False,1,0.9021852,True,1,0.8740363,True,0.964111,0.49071366,0.7660439,Easy
8594,1,0,0.5180468,False,1,0.88362145,True,1,0.98910344,True,0.96201766,0.4975926,0.81880987,Easy
9443,1,0,0.5179597,False,1,0.6192896,True,1,0.81751364,True,0.9685426,0.513903,0.8583411,Easy
9623,1,0,0.51794946,False,1,0.8337434,True,1,0.94313323,True,0.9638029,0.50222117,0.88325727,Easy
10541,1,0,0.51793003,False,1,0.82320887,True,1,0.84684235,True,0.9633801,0.50916666,0.8818793,Easy
10004,0,1,0.51790744,False,1,0.81263095,False,1,0.9852609,False,0.9653512,0.50642586,0.8573494,Hard
8973,1,0,0.5178756,False,1,0.9032569,True,1,0.93585986,True,0.9647106,0.49246562,0.0,Easy
9912,1,0,0.5176491,False,1,0.52357024,True,0,0.58125675,False,0.9687958,0.5124998,0.0,Text_Only
10530,1,0,0.51735115,False,1,0.8552823,True,1,0.71993876,True,0.9644362,0.49953833,0.0,Easy
10528,1,0,0.5172697,False,1,0.5471893,True,0,0.5254777,False,0.96759784,0.5177773,0.91087407,Text_Only
10573,1,0,0.5171201,False,1,0.7618125,True,0,0.5286386,False,0.9643612,0.50927633,0.8703123,Text_Only
9535,0,1,0.51694924,False,1,0.5260175,False,1,0.7362555,False,0.9648733,0.51618296,0.9121517,Hard
10273,0,1,0.51692027,False,1,0.7723217,False,1,0.7724319,False,0.96664417,0.5145413,0.8606521,Hard
9714,1,0,0.5166823,False,1,0.66980594,True,1,0.78343475,True,0.9656557,0.5047729,0.8783208,Easy
9065,1,0,0.5162424,False,1,0.9498571,True,1,0.954719,True,0.96570307,0.50194204,0.63934344,Easy
9290,1,0,0.5161836,False,1,0.94306463,True,1,0.9827514,True,0.96321964,0.49695703,0.8206183,Easy
9598,1,0,0.5161546,False,1,0.86819404,True,1,0.8367913,True,0.9658431,0.49622646,0.80993044,Easy
9145,1,0,0.5159591,False,0,0.8407309,False,1,0.90196514,True,0.97350377,0.52129984,0.9084089,Graph_Only
10355,1,0,0.51588714,False,1,0.8247723,True,1,0.77652884,True,0.96311283,0.50851744,0.9410516,Easy
10071,1,0,0.5156643,False,1,0.5067445,True,0,0.704681,False,0.9681682,0.521096,0.8949618,Text_Only
10445,1,0,0.5153634,False,1,0.61080813,True,0,0.5913684,False,0.9652249,0.51924276,0.0,Text_Only
10444,1,0,0.51530457,False,1,0.7410936,True,1,0.860085,True,0.96538603,0.5081512,0.0,Easy
